Accuracy: 0.837
AUC: 0.84
Pred, Number of 0s: 997
Pred, Number of 1s: 552
Actual, Number of 0s: 758
Actual, Number of 1s: 791

Classified wrong:
node_pairs, pred, actual
3328-3337, 0.0, 1.0
3331-3324, 0.0, 1.0
3334-3322, 0.0, 1.0
3337-3328, 0.0, 1.0
3342-3353, 0.0, 1.0
3346-3284, 0.0, 1.0
3353-3342, 0.0, 1.0
3356-3484, 0.0, 1.0
3359-3446, 0.0, 1.0
3370-3849, 0.0, 1.0
3372-3447, 0.0, 1.0
3376-3194, 0.0, 1.0
3376-3232, 0.0, 1.0
3382-3396, 0.0, 1.0
3391-3480, 0.0, 1.0
3396-3382, 0.0, 1.0
3402-3429, 0.0, 1.0
3409-3524, 0.0, 1.0
3409-3942, 0.0, 1.0
3413-3458, 0.0, 1.0
3413-3483, 0.0, 1.0
3413-3547, 0.0, 1.0
3414-3483, 0.0, 1.0
3423-3009, 0.0, 1.0
3426-3462, 0.0, 1.0
3427-3435, 0.0, 1.0
3428-3194, 0.0, 1.0
3429-3402, 0.0, 1.0
3430-3515, 0.0, 1.0
3433-3574, 0.0, 1.0
3433-3582, 0.0, 1.0
3433-3728, 0.0, 1.0
3435-3427, 0.0, 1.0
3439-3047, 0.0, 1.0
3440-3547, 0.0, 1.0
3446-3359, 0.0, 1.0
3447-3209, 0.0, 1.0
3447-3372, 0.0, 1.0
3447-3458, 0.0, 1.0
3447-3696, 0.0, 1.0
3454-3490, 0.0, 1.0
3458-3100, 0.0, 1.0
3458-3140, 0.0, 1.0
3458-3194, 0.0, 1.0
3458-3221, 0.0, 1.0
3458-3222, 0.0, 1.0
3458-3413, 0.0, 1.0
3458-3447, 0.0, 1.0
3458-3808, 0.0, 1.0
3462-3132, 0.0, 1.0
3462-3426, 0.0, 1.0
3464-3753, 0.0, 1.0
3472-3311, 0.0, 1.0
3478-3100, 0.0, 1.0
3478-3222, 0.0, 1.0
3479-3524, 0.0, 1.0
3479-3684, 0.0, 1.0
3479-3728, 0.0, 1.0
3479-3740, 0.0, 1.0
3479-3745, 0.0, 1.0
3479-3825, 0.0, 1.0
3479-3849, 0.0, 1.0
3479-3884, 0.0, 1.0
3479-3904, 0.0, 1.0
3479-3949, 0.0, 1.0
3479-3974, 0.0, 1.0
3480-3391, 0.0, 1.0
3481-3929, 0.0, 1.0
3483-3081, 0.0, 1.0
3483-3100, 0.0, 1.0
3483-3232, 0.0, 1.0
3483-3413, 0.0, 1.0
3483-3414, 0.0, 1.0
3483-3515, 0.0, 1.0
3483-3517, 0.0, 1.0
3483-3520, 0.0, 1.0
3483-3524, 0.0, 1.0
3484-3356, 0.0, 1.0
3490-3454, 0.0, 1.0
3491-3100, 0.0, 1.0
3491-3195, 0.0, 1.0
3491-3218, 0.0, 1.0
3491-3222, 0.0, 1.0
3491-3555, 0.0, 1.0
3491-3558, 0.0, 1.0
3492-3100, 0.0, 1.0
3492-3524, 0.0, 1.0
3493-3186, 0.0, 1.0
3501-3930, 0.0, 1.0
3018-3019, 1.0, 0.0
3018-3028, 1.0, 0.0
3018-3031, 1.0, 0.0
3018-3048, 1.0, 0.0
3018-3077, 1.0, 0.0
3018-4000, 1.0, 0.0
3019-3018, 1.0, 0.0
--- 1.5947937965393066 seconds ---
