Accuracy: 0.987
AUC: 0.987
Pred, Number of 0s: 21593
Pred, Number of 1s: 22601
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
217-646, 0.0, 1.0
220-397, 0.0, 1.0
220-447, 0.0, 1.0
220-861, 0.0, 1.0
221-373, 0.0, 1.0
221-530, 0.0, 1.0
222-845, 0.0, 1.0
226-587, 0.0, 1.0
226-845, 0.0, 1.0
237-626, 0.0, 1.0
240-541, 0.0, 1.0
248-263, 0.0, 1.0
252-739, 0.0, 1.0
263-248, 0.0, 1.0
263-315, 0.0, 1.0
264-517, 0.0, 1.0
264-574, 0.0, 1.0
271-411, 0.0, 1.0
274-590, 0.0, 1.0
277-670, 0.0, 1.0
288-840, 0.0, 1.0
289-480, 0.0, 1.0
289-913, 0.0, 1.0
291-583, 0.0, 1.0
298-369, 0.0, 1.0
298-390, 0.0, 1.0
300-397, 0.0, 1.0
305-347, 0.0, 1.0
305-590, 0.0, 1.0
305-767, 0.0, 1.0
306-584, 0.0, 1.0
306-797, 0.0, 1.0
307-404, 0.0, 1.0
307-834, 0.0, 1.0
309-346, 0.0, 1.0
313-691, 0.0, 1.0
315-263, 0.0, 1.0
315-478, 0.0, 1.0
315-588, 0.0, 1.0
321-789, 0.0, 1.0
321-846, 0.0, 1.0
325-537, 0.0, 1.0
338-13, 0.0, 1.0
338-173, 0.0, 1.0
338-361, 0.0, 1.0
338-370, 0.0, 1.0
338-469, 0.0, 1.0
338-880, 0.0, 1.0
342-685, 0.0, 1.0
342-784, 0.0, 1.0
346-309, 0.0, 1.0
346-587, 0.0, 1.0
347-305, 0.0, 1.0
348-425, 0.0, 1.0
350-676, 0.0, 1.0
358-28, 0.0, 1.0
359-50, 0.0, 1.0
361-338, 0.0, 1.0
369-298, 0.0, 1.0
369-580, 0.0, 1.0
369-733, 0.0, 1.0
370-338, 0.0, 1.0
370-845, 0.0, 1.0
373-221, 0.0, 1.0
373-392, 0.0, 1.0
381-720, 0.0, 1.0
390-152, 0.0, 1.0
390-298, 0.0, 1.0
390-638, 0.0, 1.0
390-846, 0.0, 1.0
392-373, 0.0, 1.0
392-687, 0.0, 1.0
393-748, 0.0, 1.0
397-220, 0.0, 1.0
397-300, 0.0, 1.0
403-767, 0.0, 1.0
404-307, 0.0, 1.0
408-419, 0.0, 1.0
408-563, 0.0, 1.0
408-586, 0.0, 1.0
408-683, 0.0, 1.0
411-271, 0.0, 1.0
411-563, 0.0, 1.0
413-446, 0.0, 1.0
419-408, 0.0, 1.0
419-627, 0.0, 1.0
419-779, 0.0, 1.0
425-348, 0.0, 1.0
429-846, 0.0, 1.0
431-830, 0.0, 1.0
444-583, 0.0, 1.0
444-843, 0.0, 1.0
446-413, 0.0, 1.0
446-501, 0.0, 1.0
446-842, 0.0, 1.0
446-845, 0.0, 1.0
447-220, 0.0, 1.0
447-594, 0.0, 1.0
447-839, 0.0, 1.0
447-879, 0.0, 1.0
450-66, 0.0, 1.0
451-701, 0.0, 1.0
463-878, 0.0, 1.0
469-338, 0.0, 1.0
470-675, 0.0, 1.0
470-745, 0.0, 1.0
478-315, 0.0, 1.0
480-289, 0.0, 1.0
480-687, 0.0, 1.0
483-647, 0.0, 1.0
483-867, 0.0, 1.0
483-880, 0.0, 1.0
501-446, 0.0, 1.0
505-736, 0.0, 1.0
505-867, 0.0, 1.0
506-872, 0.0, 1.0
506-912, 0.0, 1.0
514-599, 0.0, 1.0
514-630, 0.0, 1.0
517-71, 0.0, 1.0
517-264, 0.0, 1.0
519-82, 0.0, 1.0
530-221, 0.0, 1.0
530-845, 0.0, 1.0
533-590, 0.0, 1.0
537-325, 0.0, 1.0
0-216, 1.0, 0.0
0-287, 1.0, 0.0
1-143, 1.0, 0.0
1-399, 1.0, 0.0
1-573, 1.0, 0.0
1-574, 1.0, 0.0
1-696, 1.0, 0.0
1-829, 1.0, 0.0
2-8, 1.0, 0.0
2-66, 1.0, 0.0
2-101, 1.0, 0.0
2-109, 1.0, 0.0
2-195, 1.0, 0.0
2-199, 1.0, 0.0
2-215, 1.0, 0.0
2-218, 1.0, 0.0
2-239, 1.0, 0.0
2-240, 1.0, 0.0
2-246, 1.0, 0.0
2-299, 1.0, 0.0
2-303, 1.0, 0.0
2-316, 1.0, 0.0
2-325, 1.0, 0.0
2-333, 1.0, 0.0
2-336, 1.0, 0.0
2-340, 1.0, 0.0
2-354, 1.0, 0.0
2-372, 1.0, 0.0
2-400, 1.0, 0.0
2-410, 1.0, 0.0
2-437, 1.0, 0.0
2-441, 1.0, 0.0
2-443, 1.0, 0.0
2-445, 1.0, 0.0
2-448, 1.0, 0.0
2-450, 1.0, 0.0
2-475, 1.0, 0.0
2-494, 1.0, 0.0
2-496, 1.0, 0.0
2-497, 1.0, 0.0
2-500, 1.0, 0.0
2-524, 1.0, 0.0
2-538, 1.0, 0.0
2-542, 1.0, 0.0
2-544, 1.0, 0.0
2-795, 1.0, 0.0
2-802, 1.0, 0.0
2-809, 1.0, 0.0
2-811, 1.0, 0.0
2-818, 1.0, 0.0
2-837, 1.0, 0.0
2-874, 1.0, 0.0
2-888, 1.0, 0.0
3-143, 1.0, 0.0
3-208, 1.0, 0.0
3-399, 1.0, 0.0
3-406, 1.0, 0.0
3-573, 1.0, 0.0
3-574, 1.0, 0.0
3-829, 1.0, 0.0
4-8, 1.0, 0.0
4-62, 1.0, 0.0
4-101, 1.0, 0.0
4-109, 1.0, 0.0
4-135, 1.0, 0.0
4-166, 1.0, 0.0
4-195, 1.0, 0.0
4-206, 1.0, 0.0
4-230, 1.0, 0.0
4-250, 1.0, 0.0
4-251, 1.0, 0.0
4-325, 1.0, 0.0
4-340, 1.0, 0.0
4-354, 1.0, 0.0
4-372, 1.0, 0.0
4-415, 1.0, 0.0
4-437, 1.0, 0.0
4-441, 1.0, 0.0
4-445, 1.0, 0.0
4-448, 1.0, 0.0
4-450, 1.0, 0.0
4-485, 1.0, 0.0
4-491, 1.0, 0.0
4-494, 1.0, 0.0
4-496, 1.0, 0.0
4-538, 1.0, 0.0
4-542, 1.0, 0.0
4-544, 1.0, 0.0
4-545, 1.0, 0.0
4-546, 1.0, 0.0
4-802, 1.0, 0.0
4-835, 1.0, 0.0
4-874, 1.0, 0.0
4-896, 1.0, 0.0
8-2, 1.0, 0.0
8-4, 1.0, 0.0
8-101, 1.0, 0.0
8-146, 1.0, 0.0
8-153, 1.0, 0.0
8-166, 1.0, 0.0
8-168, 1.0, 0.0
8-174, 1.0, 0.0
8-177, 1.0, 0.0
8-180, 1.0, 0.0
8-199, 1.0, 0.0
8-206, 1.0, 0.0
8-218, 1.0, 0.0
8-239, 1.0, 0.0
8-240, 1.0, 0.0
8-246, 1.0, 0.0
8-251, 1.0, 0.0
8-272, 1.0, 0.0
8-316, 1.0, 0.0
8-340, 1.0, 0.0
8-354, 1.0, 0.0
8-372, 1.0, 0.0
8-379, 1.0, 0.0
8-400, 1.0, 0.0
8-404, 1.0, 0.0
8-415, 1.0, 0.0
8-435, 1.0, 0.0
8-437, 1.0, 0.0
8-448, 1.0, 0.0
8-450, 1.0, 0.0
8-459, 1.0, 0.0
8-492, 1.0, 0.0
8-494, 1.0, 0.0
8-524, 1.0, 0.0
8-537, 1.0, 0.0
8-539, 1.0, 0.0
8-541, 1.0, 0.0
8-544, 1.0, 0.0
8-547, 1.0, 0.0
8-549, 1.0, 0.0
8-795, 1.0, 0.0
8-802, 1.0, 0.0
8-811, 1.0, 0.0
8-818, 1.0, 0.0
8-827, 1.0, 0.0
8-837, 1.0, 0.0
8-851, 1.0, 0.0
8-907, 1.0, 0.0
9-39, 1.0, 0.0
9-63, 1.0, 0.0
9-68, 1.0, 0.0
9-78, 1.0, 0.0
9-82, 1.0, 0.0
9-91, 1.0, 0.0
9-102, 1.0, 0.0
9-178, 1.0, 0.0
9-182, 1.0, 0.0
9-248, 1.0, 0.0
9-267, 1.0, 0.0
9-311, 1.0, 0.0
9-363, 1.0, 0.0
9-365, 1.0, 0.0
9-381, 1.0, 0.0
9-407, 1.0, 0.0
9-425, 1.0, 0.0
9-454, 1.0, 0.0
9-471, 1.0, 0.0
9-511, 1.0, 0.0
9-513, 1.0, 0.0
9-576, 1.0, 0.0
9-603, 1.0, 0.0
9-618, 1.0, 0.0
9-621, 1.0, 0.0
9-642, 1.0, 0.0
9-664, 1.0, 0.0
9-717, 1.0, 0.0
9-752, 1.0, 0.0
9-759, 1.0, 0.0
9-786, 1.0, 0.0
9-815, 1.0, 0.0
9-842, 1.0, 0.0
9-861, 1.0, 0.0
9-922, 1.0, 0.0
9-925, 1.0, 0.0
11-43, 1.0, 0.0
11-58, 1.0, 0.0
11-63, 1.0, 0.0
11-91, 1.0, 0.0
11-139, 1.0, 0.0
11-187, 1.0, 0.0
11-197, 1.0, 0.0
11-237, 1.0, 0.0
11-253, 1.0, 0.0
11-271, 1.0, 0.0
11-281, 1.0, 0.0
11-285, 1.0, 0.0
11-363, 1.0, 0.0
11-454, 1.0, 0.0
11-576, 1.0, 0.0
11-606, 1.0, 0.0
11-687, 1.0, 0.0
11-746, 1.0, 0.0
11-747, 1.0, 0.0
11-789, 1.0, 0.0
11-806, 1.0, 0.0
11-815, 1.0, 0.0
11-861, 1.0, 0.0
11-919, 1.0, 0.0
11-922, 1.0, 0.0
11-925, 1.0, 0.0
12-204, 1.0, 0.0
12-320, 1.0, 0.0
12-363, 1.0, 0.0
12-375, 1.0, 0.0
12-381, 1.0, 0.0
12-471, 1.0, 0.0
12-571, 1.0, 0.0
12-575, 1.0, 0.0
12-576, 1.0, 0.0
12-581, 1.0, 0.0
12-641, 1.0, 0.0
12-667, 1.0, 0.0
12-697, 1.0, 0.0
12-721, 1.0, 0.0
12-757, 1.0, 0.0
12-812, 1.0, 0.0
13-14, 1.0, 0.0
13-31, 1.0, 0.0
13-34, 1.0, 0.0
13-42, 1.0, 0.0
13-78, 1.0, 0.0
13-106, 1.0, 0.0
13-115, 1.0, 0.0
13-144, 1.0, 0.0
13-163, 1.0, 0.0
13-197, 1.0, 0.0
13-267, 1.0, 0.0
13-271, 1.0, 0.0
13-363, 1.0, 0.0
13-493, 1.0, 0.0
13-576, 1.0, 0.0
13-581, 1.0, 0.0
13-595, 1.0, 0.0
13-596, 1.0, 0.0
13-688, 1.0, 0.0
13-752, 1.0, 0.0
13-765, 1.0, 0.0
13-801, 1.0, 0.0
13-861, 1.0, 0.0
13-922, 1.0, 0.0
13-925, 1.0, 0.0
14-13, 1.0, 0.0
14-23, 1.0, 0.0
14-33, 1.0, 0.0
14-35, 1.0, 0.0
14-58, 1.0, 0.0
14-106, 1.0, 0.0
14-197, 1.0, 0.0
14-296, 1.0, 0.0
14-342, 1.0, 0.0
14-575, 1.0, 0.0
14-744, 1.0, 0.0
14-747, 1.0, 0.0
14-752, 1.0, 0.0
14-753, 1.0, 0.0
14-829, 1.0, 0.0
15-143, 1.0, 0.0
15-274, 1.0, 0.0
15-399, 1.0, 0.0
15-572, 1.0, 0.0
15-573, 1.0, 0.0
15-574, 1.0, 0.0
15-829, 1.0, 0.0
16-50, 1.0, 0.0
16-55, 1.0, 0.0
16-63, 1.0, 0.0
16-89, 1.0, 0.0
16-99, 1.0, 0.0
16-139, 1.0, 0.0
16-144, 1.0, 0.0
16-182, 1.0, 0.0
16-200, 1.0, 0.0
16-219, 1.0, 0.0
16-375, 1.0, 0.0
16-395, 1.0, 0.0
16-429, 1.0, 0.0
16-460, 1.0, 0.0
16-535, 1.0, 0.0
16-576, 1.0, 0.0
16-727, 1.0, 0.0
16-742, 1.0, 0.0
16-769, 1.0, 0.0
16-779, 1.0, 0.0
16-922, 1.0, 0.0
17-20, 1.0, 0.0
17-23, 1.0, 0.0
17-64, 1.0, 0.0
17-143, 1.0, 0.0
17-274, 1.0, 0.0
17-399, 1.0, 0.0
17-493, 1.0, 0.0
17-561, 1.0, 0.0
17-572, 1.0, 0.0
17-573, 1.0, 0.0
17-574, 1.0, 0.0
17-578, 1.0, 0.0
17-829, 1.0, 0.0
18-29, 1.0, 0.0
18-39, 1.0, 0.0
18-57, 1.0, 0.0
18-63, 1.0, 0.0
18-89, 1.0, 0.0
18-91, 1.0, 0.0
18-106, 1.0, 0.0
18-144, 1.0, 0.0
18-164, 1.0, 0.0
18-200, 1.0, 0.0
18-204, 1.0, 0.0
18-248, 1.0, 0.0
18-311, 1.0, 0.0
18-381, 1.0, 0.0
18-419, 1.0, 0.0
18-425, 1.0, 0.0
18-460, 1.0, 0.0
18-507, 1.0, 0.0
18-513, 1.0, 0.0
18-617, 1.0, 0.0
18-620, 1.0, 0.0
18-678, 1.0, 0.0
18-683, 1.0, 0.0
18-744, 1.0, 0.0
18-757, 1.0, 0.0
18-769, 1.0, 0.0
18-801, 1.0, 0.0
18-842, 1.0, 0.0
18-861, 1.0, 0.0
18-919, 1.0, 0.0
18-922, 1.0, 0.0
18-925, 1.0, 0.0
19-169, 1.0, 0.0
19-279, 1.0, 0.0
19-632, 1.0, 0.0
19-682, 1.0, 0.0
19-791, 1.0, 0.0
19-815, 1.0, 0.0
20-17, 1.0, 0.0
20-465, 1.0, 0.0
20-528, 1.0, 0.0
20-561, 1.0, 0.0
20-752, 1.0, 0.0
20-844, 1.0, 0.0
21-123, 1.0, 0.0
21-309, 1.0, 0.0
21-312, 1.0, 0.0
21-462, 1.0, 0.0
21-490, 1.0, 0.0
21-859, 1.0, 0.0
21-877, 1.0, 0.0
21-889, 1.0, 0.0
23-14, 1.0, 0.0
23-17, 1.0, 0.0
23-33, 1.0, 0.0
23-34, 1.0, 0.0
23-64, 1.0, 0.0
23-155, 1.0, 0.0
23-533, 1.0, 0.0
23-572, 1.0, 0.0
23-793, 1.0, 0.0
24-312, 1.0, 0.0
24-889, 1.0, 0.0
25-36, 1.0, 0.0
25-55, 1.0, 0.0
25-63, 1.0, 0.0
25-74, 1.0, 0.0
25-78, 1.0, 0.0
25-91, 1.0, 0.0
25-99, 1.0, 0.0
25-139, 1.0, 0.0
25-219, 1.0, 0.0
25-231, 1.0, 0.0
25-232, 1.0, 0.0
25-248, 1.0, 0.0
25-320, 1.0, 0.0
25-360, 1.0, 0.0
25-381, 1.0, 0.0
25-419, 1.0, 0.0
25-454, 1.0, 0.0
25-513, 1.0, 0.0
25-529, 1.0, 0.0
25-576, 1.0, 0.0
25-608, 1.0, 0.0
25-618, 1.0, 0.0
25-688, 1.0, 0.0
25-702, 1.0, 0.0
25-842, 1.0, 0.0
25-881, 1.0, 0.0
25-919, 1.0, 0.0
25-922, 1.0, 0.0
25-925, 1.0, 0.0
26-29, 1.0, 0.0
26-39, 1.0, 0.0
--- 43.86929249763489 seconds ---
