Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
44-2526, 0.0, 1.0
45-85, 0.0, 1.0
45-139, 0.0, 1.0
45-143, 0.0, 1.0
45-150, 0.0, 1.0
45-151, 0.0, 1.0
45-153, 0.0, 1.0
45-157, 0.0, 1.0
45-173, 0.0, 1.0
45-183, 0.0, 1.0
45-184, 0.0, 1.0
45-201, 0.0, 1.0
45-209, 0.0, 1.0
45-223, 0.0, 1.0
45-224, 0.0, 1.0
45-226, 0.0, 1.0
45-227, 0.0, 1.0
45-229, 0.0, 1.0
45-235, 0.0, 1.0
45-240, 0.0, 1.0
45-245, 0.0, 1.0
45-250, 0.0, 1.0
45-259, 0.0, 1.0
45-266, 0.0, 1.0
45-273, 0.0, 1.0
45-286, 0.0, 1.0
45-287, 0.0, 1.0
45-288, 0.0, 1.0
45-294, 0.0, 1.0
45-296, 0.0, 1.0
45-301, 0.0, 1.0
45-319, 0.0, 1.0
45-322, 0.0, 1.0
45-333, 0.0, 1.0
45-339, 0.0, 1.0
45-348, 0.0, 1.0
45-355, 0.0, 1.0
45-361, 0.0, 1.0
45-371, 0.0, 1.0
45-383, 0.0, 1.0
45-389, 0.0, 1.0
45-394, 0.0, 1.0
45-396, 0.0, 1.0
45-405, 0.0, 1.0
45-411, 0.0, 1.0
45-421, 0.0, 1.0
45-425, 0.0, 1.0
45-434, 0.0, 1.0
45-442, 0.0, 1.0
45-445, 0.0, 1.0
45-447, 0.0, 1.0
45-450, 0.0, 1.0
45-454, 0.0, 1.0
45-456, 0.0, 1.0
45-464, 0.0, 1.0
45-465, 0.0, 1.0
45-467, 0.0, 1.0
45-477, 0.0, 1.0
45-490, 0.0, 1.0
45-494, 0.0, 1.0
45-500, 0.0, 1.0
45-520, 0.0, 1.0
45-521, 0.0, 1.0
45-523, 0.0, 1.0
45-1666, 0.0, 1.0
47-63, 0.0, 1.0
47-134, 0.0, 1.0
47-195, 0.0, 1.0
47-452, 0.0, 1.0
47-531, 0.0, 1.0
47-813, 0.0, 1.0
47-822, 0.0, 1.0
47-886, 0.0, 1.0
47-903, 0.0, 1.0
47-1089, 0.0, 1.0
47-1172, 0.0, 1.0
47-2118, 0.0, 1.0
47-2245, 0.0, 1.0
47-2252, 0.0, 1.0
49-593, 0.0, 1.0
49-1122, 0.0, 1.0
49-1125, 0.0, 1.0
49-1132, 0.0, 1.0
49-1136, 0.0, 1.0
49-1139, 0.0, 1.0
49-1140, 0.0, 1.0
49-1142, 0.0, 1.0
49-1148, 0.0, 1.0
49-1152, 0.0, 1.0
49-1162, 0.0, 1.0
49-1164, 0.0, 1.0
49-1169, 0.0, 1.0
49-1172, 0.0, 1.0
51-18, 0.0, 1.0
51-735, 0.0, 1.0
52-528, 0.0, 1.0
52-707, 0.0, 1.0
52-811, 0.0, 1.0
52-813, 0.0, 1.0
52-884, 0.0, 1.0
52-1077, 0.0, 1.0
52-2050, 0.0, 1.0
52-2059, 0.0, 1.0
52-2100, 0.0, 1.0
52-2238, 0.0, 1.0
55-312, 0.0, 1.0
55-404, 0.0, 1.0
55-448, 0.0, 1.0
55-455, 0.0, 1.0
55-808, 0.0, 1.0
55-1245, 0.0, 1.0
55-1270, 0.0, 1.0
55-2526, 0.0, 1.0
55-2816, 0.0, 1.0
55-2821, 0.0, 1.0
56-18, 0.0, 1.0
56-2526, 0.0, 1.0
57-106, 0.0, 1.0
57-963, 0.0, 1.0
58-18, 0.0, 1.0
58-446, 0.0, 1.0
58-806, 0.0, 1.0
58-882, 0.0, 1.0
59-453, 0.0, 1.0
59-1060, 0.0, 1.0
59-1181, 0.0, 1.0
59-1182, 0.0, 1.0
59-1189, 0.0, 1.0
59-1193, 0.0, 1.0
59-1203, 0.0, 1.0
59-1204, 0.0, 1.0
59-1205, 0.0, 1.0
59-1210, 0.0, 1.0
59-1219, 0.0, 1.0
59-1220, 0.0, 1.0
59-1221, 0.0, 1.0
59-1224, 0.0, 1.0
59-1225, 0.0, 1.0
59-1248, 0.0, 1.0
59-1249, 0.0, 1.0
59-1252, 0.0, 1.0
59-1255, 0.0, 1.0
59-1258, 0.0, 1.0
59-1261, 0.0, 1.0
59-1263, 0.0, 1.0
59-1266, 0.0, 1.0
59-1276, 0.0, 1.0
59-1279, 0.0, 1.0
59-1285, 0.0, 1.0
60-159, 0.0, 1.0
60-922, 0.0, 1.0
60-1030, 0.0, 1.0
60-1047, 0.0, 1.0
60-1048, 0.0, 1.0
60-1050, 0.0, 1.0
60-1052, 0.0, 1.0
60-1071, 0.0, 1.0
60-1073, 0.0, 1.0
60-1079, 0.0, 1.0
60-1084, 0.0, 1.0
60-1085, 0.0, 1.0
60-1087, 0.0, 1.0
60-1088, 0.0, 1.0
60-1091, 0.0, 1.0
60-1096, 0.0, 1.0
60-1100, 0.0, 1.0
60-2856, 0.0, 1.0
61-314, 0.0, 1.0
61-448, 0.0, 1.0
61-711, 0.0, 1.0
61-743, 0.0, 1.0
61-811, 0.0, 1.0
61-868, 0.0, 1.0
61-886, 0.0, 1.0
61-1243, 0.0, 1.0
61-1253, 0.0, 1.0
61-2241, 0.0, 1.0
61-2816, 0.0, 1.0
61-2901, 0.0, 1.0
62-18, 0.0, 1.0
62-1291, 0.0, 1.0
63-18, 0.0, 1.0
63-47, 0.0, 1.0
63-470, 0.0, 1.0
63-929, 0.0, 1.0
63-967, 0.0, 1.0
63-1191, 0.0, 1.0
63-1959, 0.0, 1.0
66-18, 0.0, 1.0
67-363, 0.0, 1.0
67-492, 0.0, 1.0
68-745, 0.0, 1.0
68-747, 0.0, 1.0
68-762, 0.0, 1.0
68-771, 0.0, 1.0
68-776, 0.0, 1.0
70-18, 0.0, 1.0
70-83, 0.0, 1.0
70-802, 0.0, 1.0
70-875, 0.0, 1.0
70-1500, 0.0, 1.0
70-2255, 0.0, 1.0
71-18, 0.0, 1.0
72-202, 0.0, 1.0
72-525, 0.0, 1.0
72-1285, 0.0, 1.0
72-1356, 0.0, 1.0
72-1456, 0.0, 1.0
72-1613, 0.0, 1.0
72-1661, 0.0, 1.0
72-1717, 0.0, 1.0
72-1736, 0.0, 1.0
72-1914, 0.0, 1.0
72-1915, 0.0, 1.0
72-1917, 0.0, 1.0
72-1919, 0.0, 1.0
72-1920, 0.0, 1.0
72-1922, 0.0, 1.0
72-1931, 0.0, 1.0
72-1932, 0.0, 1.0
72-1935, 0.0, 1.0
72-1939, 0.0, 1.0
72-1942, 0.0, 1.0
72-1943, 0.0, 1.0
72-1944, 0.0, 1.0
72-1947, 0.0, 1.0
72-1952, 0.0, 1.0
72-1953, 0.0, 1.0
72-1955, 0.0, 1.0
72-1957, 0.0, 1.0
72-1964, 0.0, 1.0
72-1972, 0.0, 1.0
72-1979, 0.0, 1.0
72-1983, 0.0, 1.0
72-1985, 0.0, 1.0
72-1991, 0.0, 1.0
72-1995, 0.0, 1.0
72-1998, 0.0, 1.0
72-2001, 0.0, 1.0
72-2003, 0.0, 1.0
72-2017, 0.0, 1.0
72-2022, 0.0, 1.0
72-2023, 0.0, 1.0
72-2024, 0.0, 1.0
72-2026, 0.0, 1.0
72-2030, 0.0, 1.0
72-2032, 0.0, 1.0
72-2034, 0.0, 1.0
72-2049, 0.0, 1.0
72-2052, 0.0, 1.0
72-2053, 0.0, 1.0
72-2067, 0.0, 1.0
72-2068, 0.0, 1.0
72-2075, 0.0, 1.0
72-2081, 0.0, 1.0
72-2082, 0.0, 1.0
72-2094, 0.0, 1.0
72-2101, 0.0, 1.0
72-2103, 0.0, 1.0
72-2107, 0.0, 1.0
72-2108, 0.0, 1.0
72-2110, 0.0, 1.0
72-2115, 0.0, 1.0
72-2121, 0.0, 1.0
72-2130, 0.0, 1.0
72-2146, 0.0, 1.0
72-2863, 0.0, 1.0
72-2951, 0.0, 1.0
73-18, 0.0, 1.0
73-806, 0.0, 1.0
73-908, 0.0, 1.0
73-957, 0.0, 1.0
74-18, 0.0, 1.0
74-1183, 0.0, 1.0
76-1779, 0.0, 1.0
76-1782, 0.0, 1.0
76-1785, 0.0, 1.0
76-1786, 0.0, 1.0
76-1788, 0.0, 1.0
76-1791, 0.0, 1.0
76-1795, 0.0, 1.0
76-1798, 0.0, 1.0
76-1799, 0.0, 1.0
76-1802, 0.0, 1.0
76-1806, 0.0, 1.0
76-1807, 0.0, 1.0
76-1808, 0.0, 1.0
76-1810, 0.0, 1.0
76-1811, 0.0, 1.0
76-1816, 0.0, 1.0
76-1820, 0.0, 1.0
76-1821, 0.0, 1.0
76-1822, 0.0, 1.0
76-1824, 0.0, 1.0
76-1825, 0.0, 1.0
76-1826, 0.0, 1.0
76-1832, 0.0, 1.0
76-1834, 0.0, 1.0
76-1835, 0.0, 1.0
76-1840, 0.0, 1.0
76-1847, 0.0, 1.0
76-1849, 0.0, 1.0
76-1850, 0.0, 1.0
76-1851, 0.0, 1.0
76-1852, 0.0, 1.0
76-1854, 0.0, 1.0
76-1856, 0.0, 1.0
76-1857, 0.0, 1.0
76-1860, 0.0, 1.0
76-1863, 0.0, 1.0
76-1866, 0.0, 1.0
76-1868, 0.0, 1.0
76-1871, 0.0, 1.0
76-1875, 0.0, 1.0
76-1876, 0.0, 1.0
76-1878, 0.0, 1.0
76-1883, 0.0, 1.0
76-1884, 0.0, 1.0
76-1888, 0.0, 1.0
76-1891, 0.0, 1.0
76-1892, 0.0, 1.0
76-1893, 0.0, 1.0
76-1897, 0.0, 1.0
76-1898, 0.0, 1.0
76-1901, 0.0, 1.0
76-1907, 0.0, 1.0
76-1910, 0.0, 1.0
77-4, 0.0, 1.0
77-18, 0.0, 1.0
77-210, 0.0, 1.0
77-367, 0.0, 1.0
77-2241, 0.0, 1.0
78-15, 0.0, 1.0
78-223, 0.0, 1.0
78-302, 0.0, 1.0
78-329, 0.0, 1.0
78-487, 0.0, 1.0
78-858, 0.0, 1.0
78-887, 0.0, 1.0
78-905, 0.0, 1.0
78-913, 0.0, 1.0
78-930, 0.0, 1.0
78-1080, 0.0, 1.0
78-1219, 0.0, 1.0
78-1613, 0.0, 1.0
78-1764, 0.0, 1.0
78-1920, 0.0, 1.0
78-2019, 0.0, 1.0
78-2100, 0.0, 1.0
78-2101, 0.0, 1.0
78-2231, 0.0, 1.0
78-2906, 0.0, 1.0
79-18, 0.0, 1.0
80-1072, 0.0, 1.0
81-806, 0.0, 1.0
81-808, 0.0, 1.0
83-70, 0.0, 1.0
83-143, 0.0, 1.0
83-310, 0.0, 1.0
83-402, 0.0, 1.0
83-488, 0.0, 1.0
83-715, 0.0, 1.0
83-795, 0.0, 1.0
83-805, 0.0, 1.0
83-809, 0.0, 1.0
83-812, 0.0, 1.0
83-816, 0.0, 1.0
83-828, 0.0, 1.0
83-835, 0.0, 1.0
83-842, 0.0, 1.0
83-844, 0.0, 1.0
83-846, 0.0, 1.0
83-847, 0.0, 1.0
83-852, 0.0, 1.0
83-858, 0.0, 1.0
83-861, 0.0, 1.0
83-867, 0.0, 1.0
83-874, 0.0, 1.0
83-879, 0.0, 1.0
83-885, 0.0, 1.0
83-893, 0.0, 1.0
83-896, 0.0, 1.0
83-900, 0.0, 1.0
83-902, 0.0, 1.0
83-905, 0.0, 1.0
83-909, 0.0, 1.0
83-917, 0.0, 1.0
83-918, 0.0, 1.0
83-930, 0.0, 1.0
83-933, 0.0, 1.0
83-935, 0.0, 1.0
83-939, 0.0, 1.0
83-946, 0.0, 1.0
83-955, 0.0, 1.0
83-2841, 0.0, 1.0
85-18, 0.0, 1.0
85-45, 0.0, 1.0
85-808, 0.0, 1.0
85-863, 0.0, 1.0
85-967, 0.0, 1.0
88-18, 0.0, 1.0
90-376, 0.0, 1.0
91-39, 0.0, 1.0
91-126, 0.0, 1.0
91-142, 0.0, 1.0
91-217, 0.0, 1.0
91-275, 0.0, 1.0
91-297, 0.0, 1.0
91-337, 0.0, 1.0
91-388, 0.0, 1.0
91-391, 0.0, 1.0
91-412, 0.0, 1.0
91-420, 0.0, 1.0
91-496, 0.0, 1.0
91-720, 0.0, 1.0
91-728, 0.0, 1.0
91-816, 0.0, 1.0
91-1055, 0.0, 1.0
91-1079, 0.0, 1.0
91-1539, 0.0, 1.0
91-2063, 0.0, 1.0
91-2195, 0.0, 1.0
91-2818, 0.0, 1.0
91-2834, 0.0, 1.0
91-2852, 0.0, 1.0
91-2892, 0.0, 1.0
91-2903, 0.0, 1.0
91-2905, 0.0, 1.0
91-2996, 0.0, 1.0
94-43, 0.0, 1.0
94-130, 0.0, 1.0
94-134, 0.0, 1.0
94-276, 0.0, 1.0
94-478, 0.0, 1.0
94-713, 0.0, 1.0
94-720, 0.0, 1.0
94-810, 0.0, 1.0
94-863, 0.0, 1.0
94-1229, 0.0, 1.0
94-1243, 0.0, 1.0
94-1575, 0.0, 1.0
94-1815, 0.0, 1.0
94-2255, 0.0, 1.0
94-2816, 0.0, 1.0
94-2826, 0.0, 1.0
94-2847, 0.0, 1.0
94-2963, 0.0, 1.0
94-2988, 0.0, 1.0
95-18, 0.0, 1.0
95-1491, 0.0, 1.0
97-1271, 0.0, 1.0
97-2395, 0.0, 1.0
97-2473, 0.0, 1.0
97-2560, 0.0, 1.0
97-2567, 0.0, 1.0
97-2599, 0.0, 1.0
97-2629, 0.0, 1.0
97-2649, 0.0, 1.0
97-2703, 0.0, 1.0
97-2712, 0.0, 1.0
97-2722, 0.0, 1.0
97-2801, 0.0, 1.0
98-18, 0.0, 1.0
99-106, 0.0, 1.0
100-1734, 0.0, 1.0
100-1987, 0.0, 1.0
100-2258, 0.0, 1.0
101-391, 0.0, 1.0
101-593, 0.0, 1.0
101-643, 0.0, 1.0
