Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
0-356, 1.0, 0.0
0-358, 1.0, 0.0
0-361, 1.0, 0.0
0-362, 1.0, 0.0
0-364, 1.0, 0.0
0-378, 1.0, 0.0
0-383, 1.0, 0.0
0-385, 1.0, 0.0
0-386, 1.0, 0.0
0-387, 1.0, 0.0
0-389, 1.0, 0.0
0-394, 1.0, 0.0
0-398, 1.0, 0.0
0-401, 1.0, 0.0
0-407, 1.0, 0.0
0-416, 1.0, 0.0
0-417, 1.0, 0.0
0-421, 1.0, 0.0
0-422, 1.0, 0.0
0-423, 1.0, 0.0
0-425, 1.0, 0.0
0-427, 1.0, 0.0
0-428, 1.0, 0.0
0-431, 1.0, 0.0
0-433, 1.0, 0.0
0-434, 1.0, 0.0
0-438, 1.0, 0.0
0-439, 1.0, 0.0
0-442, 1.0, 0.0
0-446, 1.0, 0.0
0-449, 1.0, 0.0
0-452, 1.0, 0.0
0-453, 1.0, 0.0
0-458, 1.0, 0.0
0-466, 1.0, 0.0
0-467, 1.0, 0.0
0-468, 1.0, 0.0
0-477, 1.0, 0.0
0-487, 1.0, 0.0
0-503, 1.0, 0.0
0-507, 1.0, 0.0
0-509, 1.0, 0.0
0-511, 1.0, 0.0
0-515, 1.0, 0.0
0-516, 1.0, 0.0
0-518, 1.0, 0.0
0-520, 1.0, 0.0
0-525, 1.0, 0.0
0-527, 1.0, 0.0
0-535, 1.0, 0.0
0-536, 1.0, 0.0
0-552, 1.0, 0.0
0-557, 1.0, 0.0
0-558, 1.0, 0.0
0-559, 1.0, 0.0
0-582, 1.0, 0.0
0-601, 1.0, 0.0
0-603, 1.0, 0.0
0-604, 1.0, 0.0
0-605, 1.0, 0.0
0-606, 1.0, 0.0
0-607, 1.0, 0.0
0-608, 1.0, 0.0
0-609, 1.0, 0.0
0-610, 1.0, 0.0
0-611, 1.0, 0.0
0-612, 1.0, 0.0
0-613, 1.0, 0.0
0-614, 1.0, 0.0
0-615, 1.0, 0.0
0-616, 1.0, 0.0
0-617, 1.0, 0.0
0-618, 1.0, 0.0
0-619, 1.0, 0.0
0-621, 1.0, 0.0
0-622, 1.0, 0.0
0-624, 1.0, 0.0
0-625, 1.0, 0.0
0-626, 1.0, 0.0
0-627, 1.0, 0.0
0-628, 1.0, 0.0
0-629, 1.0, 0.0
0-630, 1.0, 0.0
0-631, 1.0, 0.0
0-632, 1.0, 0.0
0-633, 1.0, 0.0
0-634, 1.0, 0.0
0-635, 1.0, 0.0
0-636, 1.0, 0.0
0-637, 1.0, 0.0
0-638, 1.0, 0.0
0-639, 1.0, 0.0
0-640, 1.0, 0.0
0-641, 1.0, 0.0
0-642, 1.0, 0.0
0-643, 1.0, 0.0
0-644, 1.0, 0.0
0-645, 1.0, 0.0
0-646, 1.0, 0.0
0-647, 1.0, 0.0
0-648, 1.0, 0.0
0-649, 1.0, 0.0
0-650, 1.0, 0.0
0-651, 1.0, 0.0
0-652, 1.0, 0.0
0-653, 1.0, 0.0
0-654, 1.0, 0.0
0-656, 1.0, 0.0
0-657, 1.0, 0.0
0-658, 1.0, 0.0
0-659, 1.0, 0.0
0-660, 1.0, 0.0
0-661, 1.0, 0.0
0-662, 1.0, 0.0
0-663, 1.0, 0.0
0-664, 1.0, 0.0
0-665, 1.0, 0.0
0-666, 1.0, 0.0
0-667, 1.0, 0.0
0-668, 1.0, 0.0
0-669, 1.0, 0.0
0-670, 1.0, 0.0
0-671, 1.0, 0.0
0-672, 1.0, 0.0
0-673, 1.0, 0.0
0-674, 1.0, 0.0
0-675, 1.0, 0.0
0-676, 1.0, 0.0
0-677, 1.0, 0.0
0-678, 1.0, 0.0
0-679, 1.0, 0.0
0-680, 1.0, 0.0
0-681, 1.0, 0.0
0-682, 1.0, 0.0
0-683, 1.0, 0.0
0-684, 1.0, 0.0
0-685, 1.0, 0.0
0-686, 1.0, 0.0
0-687, 1.0, 0.0
0-688, 1.0, 0.0
0-689, 1.0, 0.0
0-690, 1.0, 0.0
0-691, 1.0, 0.0
0-692, 1.0, 0.0
0-693, 1.0, 0.0
0-694, 1.0, 0.0
0-695, 1.0, 0.0
0-696, 1.0, 0.0
0-697, 1.0, 0.0
0-698, 1.0, 0.0
0-699, 1.0, 0.0
0-700, 1.0, 0.0
0-701, 1.0, 0.0
0-704, 1.0, 0.0
0-705, 1.0, 0.0
0-706, 1.0, 0.0
0-707, 1.0, 0.0
0-708, 1.0, 0.0
0-709, 1.0, 0.0
0-710, 1.0, 0.0
0-711, 1.0, 0.0
0-712, 1.0, 0.0
0-713, 1.0, 0.0
0-714, 1.0, 0.0
0-715, 1.0, 0.0
0-718, 1.0, 0.0
0-719, 1.0, 0.0
0-720, 1.0, 0.0
0-721, 1.0, 0.0
0-722, 1.0, 0.0
0-723, 1.0, 0.0
0-724, 1.0, 0.0
0-725, 1.0, 0.0
0-726, 1.0, 0.0
0-727, 1.0, 0.0
0-728, 1.0, 0.0
0-729, 1.0, 0.0
0-730, 1.0, 0.0
0-731, 1.0, 0.0
0-732, 1.0, 0.0
0-742, 1.0, 0.0
0-744, 1.0, 0.0
0-745, 1.0, 0.0
0-746, 1.0, 0.0
0-747, 1.0, 0.0
0-748, 1.0, 0.0
0-749, 1.0, 0.0
0-750, 1.0, 0.0
0-751, 1.0, 0.0
0-752, 1.0, 0.0
0-753, 1.0, 0.0
0-754, 1.0, 0.0
0-758, 1.0, 0.0
0-759, 1.0, 0.0
0-761, 1.0, 0.0
0-762, 1.0, 0.0
0-763, 1.0, 0.0
0-764, 1.0, 0.0
0-765, 1.0, 0.0
0-767, 1.0, 0.0
0-768, 1.0, 0.0
0-769, 1.0, 0.0
0-770, 1.0, 0.0
0-771, 1.0, 0.0
0-772, 1.0, 0.0
0-773, 1.0, 0.0
0-774, 1.0, 0.0
0-775, 1.0, 0.0
0-776, 1.0, 0.0
0-777, 1.0, 0.0
0-778, 1.0, 0.0
0-779, 1.0, 0.0
0-780, 1.0, 0.0
0-781, 1.0, 0.0
0-782, 1.0, 0.0
0-783, 1.0, 0.0
0-784, 1.0, 0.0
0-785, 1.0, 0.0
0-786, 1.0, 0.0
0-787, 1.0, 0.0
0-788, 1.0, 0.0
0-789, 1.0, 0.0
0-794, 1.0, 0.0
0-798, 1.0, 0.0
0-801, 1.0, 0.0
0-803, 1.0, 0.0
0-814, 1.0, 0.0
0-819, 1.0, 0.0
0-820, 1.0, 0.0
0-822, 1.0, 0.0
0-826, 1.0, 0.0
0-834, 1.0, 0.0
0-838, 1.0, 0.0
0-863, 1.0, 0.0
0-881, 1.0, 0.0
0-900, 1.0, 0.0
0-926, 1.0, 0.0
1-5, 1.0, 0.0
1-9, 1.0, 0.0
1-11, 1.0, 0.0
1-12, 1.0, 0.0
1-13, 1.0, 0.0
1-14, 1.0, 0.0
1-16, 1.0, 0.0
1-18, 1.0, 0.0
1-25, 1.0, 0.0
1-26, 1.0, 0.0
1-27, 1.0, 0.0
1-28, 1.0, 0.0
1-29, 1.0, 0.0
1-30, 1.0, 0.0
1-31, 1.0, 0.0
1-32, 1.0, 0.0
1-33, 1.0, 0.0
1-34, 1.0, 0.0
1-36, 1.0, 0.0
1-37, 1.0, 0.0
1-38, 1.0, 0.0
1-43, 1.0, 0.0
1-45, 1.0, 0.0
1-49, 1.0, 0.0
1-50, 1.0, 0.0
1-52, 1.0, 0.0
1-53, 1.0, 0.0
1-54, 1.0, 0.0
1-55, 1.0, 0.0
1-57, 1.0, 0.0
1-58, 1.0, 0.0
1-61, 1.0, 0.0
1-64, 1.0, 0.0
1-68, 1.0, 0.0
1-69, 1.0, 0.0
1-70, 1.0, 0.0
1-72, 1.0, 0.0
1-73, 1.0, 0.0
1-74, 1.0, 0.0
1-75, 1.0, 0.0
1-80, 1.0, 0.0
1-81, 1.0, 0.0
1-82, 1.0, 0.0
1-83, 1.0, 0.0
1-84, 1.0, 0.0
1-85, 1.0, 0.0
1-86, 1.0, 0.0
1-87, 1.0, 0.0
1-88, 1.0, 0.0
1-90, 1.0, 0.0
1-92, 1.0, 0.0
1-93, 1.0, 0.0
1-94, 1.0, 0.0
1-96, 1.0, 0.0
1-97, 1.0, 0.0
1-99, 1.0, 0.0
1-100, 1.0, 0.0
1-102, 1.0, 0.0
1-103, 1.0, 0.0
1-104, 1.0, 0.0
1-106, 1.0, 0.0
1-108, 1.0, 0.0
1-110, 1.0, 0.0
1-112, 1.0, 0.0
1-113, 1.0, 0.0
1-116, 1.0, 0.0
1-117, 1.0, 0.0
1-119, 1.0, 0.0
1-120, 1.0, 0.0
1-121, 1.0, 0.0
1-124, 1.0, 0.0
1-126, 1.0, 0.0
1-127, 1.0, 0.0
1-130, 1.0, 0.0
1-131, 1.0, 0.0
1-139, 1.0, 0.0
1-141, 1.0, 0.0
1-142, 1.0, 0.0
1-143, 1.0, 0.0
1-145, 1.0, 0.0
1-149, 1.0, 0.0
1-150, 1.0, 0.0
1-151, 1.0, 0.0
1-152, 1.0, 0.0
1-155, 1.0, 0.0
1-156, 1.0, 0.0
1-157, 1.0, 0.0
1-160, 1.0, 0.0
1-163, 1.0, 0.0
1-169, 1.0, 0.0
1-170, 1.0, 0.0
1-171, 1.0, 0.0
1-172, 1.0, 0.0
1-175, 1.0, 0.0
1-178, 1.0, 0.0
1-179, 1.0, 0.0
1-182, 1.0, 0.0
1-186, 1.0, 0.0
1-187, 1.0, 0.0
1-188, 1.0, 0.0
1-189, 1.0, 0.0
1-193, 1.0, 0.0
1-196, 1.0, 0.0
1-200, 1.0, 0.0
1-201, 1.0, 0.0
1-203, 1.0, 0.0
1-207, 1.0, 0.0
1-208, 1.0, 0.0
1-212, 1.0, 0.0
1-217, 1.0, 0.0
1-221, 1.0, 0.0
1-226, 1.0, 0.0
1-227, 1.0, 0.0
1-228, 1.0, 0.0
1-231, 1.0, 0.0
1-232, 1.0, 0.0
1-233, 1.0, 0.0
1-236, 1.0, 0.0
1-237, 1.0, 0.0
1-241, 1.0, 0.0
1-243, 1.0, 0.0
1-252, 1.0, 0.0
1-253, 1.0, 0.0
1-255, 1.0, 0.0
1-256, 1.0, 0.0
1-257, 1.0, 0.0
1-258, 1.0, 0.0
1-265, 1.0, 0.0
1-266, 1.0, 0.0
1-267, 1.0, 0.0
1-270, 1.0, 0.0
1-271, 1.0, 0.0
1-273, 1.0, 0.0
1-276, 1.0, 0.0
1-278, 1.0, 0.0
1-279, 1.0, 0.0
1-281, 1.0, 0.0
1-282, 1.0, 0.0
1-285, 1.0, 0.0
1-286, 1.0, 0.0
1-290, 1.0, 0.0
1-293, 1.0, 0.0
1-294, 1.0, 0.0
1-295, 1.0, 0.0
1-297, 1.0, 0.0
1-304, 1.0, 0.0
1-305, 1.0, 0.0
1-306, 1.0, 0.0
1-308, 1.0, 0.0
1-313, 1.0, 0.0
1-314, 1.0, 0.0
1-317, 1.0, 0.0
1-319, 1.0, 0.0
1-323, 1.0, 0.0
1-326, 1.0, 0.0
1-327, 1.0, 0.0
1-331, 1.0, 0.0
1-332, 1.0, 0.0
1-334, 1.0, 0.0
1-335, 1.0, 0.0
1-339, 1.0, 0.0
1-342, 1.0, 0.0
1-344, 1.0, 0.0
1-347, 1.0, 0.0
1-349, 1.0, 0.0
1-350, 1.0, 0.0
1-351, 1.0, 0.0
1-352, 1.0, 0.0
1-355, 1.0, 0.0
1-356, 1.0, 0.0
1-357, 1.0, 0.0
1-358, 1.0, 0.0
1-361, 1.0, 0.0
1-362, 1.0, 0.0
1-364, 1.0, 0.0
1-365, 1.0, 0.0
1-369, 1.0, 0.0
1-373, 1.0, 0.0
1-374, 1.0, 0.0
1-377, 1.0, 0.0
1-378, 1.0, 0.0
1-383, 1.0, 0.0
1-385, 1.0, 0.0
1-386, 1.0, 0.0
1-387, 1.0, 0.0
1-389, 1.0, 0.0
1-393, 1.0, 0.0
1-394, 1.0, 0.0
1-395, 1.0, 0.0
1-396, 1.0, 0.0
1-398, 1.0, 0.0
1-399, 1.0, 0.0
1-401, 1.0, 0.0
1-406, 1.0, 0.0
1-407, 1.0, 0.0
1-411, 1.0, 0.0
1-416, 1.0, 0.0
1-417, 1.0, 0.0
1-419, 1.0, 0.0
1-420, 1.0, 0.0
1-421, 1.0, 0.0
1-422, 1.0, 0.0
1-423, 1.0, 0.0
1-425, 1.0, 0.0
1-427, 1.0, 0.0
1-428, 1.0, 0.0
1-431, 1.0, 0.0
1-433, 1.0, 0.0
1-434, 1.0, 0.0
1-438, 1.0, 0.0
1-439, 1.0, 0.0
1-440, 1.0, 0.0
1-442, 1.0, 0.0
1-446, 1.0, 0.0
1-449, 1.0, 0.0
1-451, 1.0, 0.0
1-452, 1.0, 0.0
1-453, 1.0, 0.0
1-458, 1.0, 0.0
1-460, 1.0, 0.0
1-466, 1.0, 0.0
1-467, 1.0, 0.0
1-468, 1.0, 0.0
1-470, 1.0, 0.0
1-477, 1.0, 0.0
1-487, 1.0, 0.0
1-503, 1.0, 0.0
1-507, 1.0, 0.0
1-509, 1.0, 0.0
1-511, 1.0, 0.0
1-514, 1.0, 0.0
1-515, 1.0, 0.0
1-516, 1.0, 0.0
1-517, 1.0, 0.0
1-518, 1.0, 0.0
1-520, 1.0, 0.0
1-525, 1.0, 0.0
1-527, 1.0, 0.0
1-528, 1.0, 0.0
1-529, 1.0, 0.0
1-533, 1.0, 0.0
1-535, 1.0, 0.0
1-536, 1.0, 0.0
1-552, 1.0, 0.0
1-557, 1.0, 0.0
1-558, 1.0, 0.0
1-559, 1.0, 0.0
1-562, 1.0, 0.0
1-567, 1.0, 0.0
1-573, 1.0, 0.0
1-574, 1.0, 0.0
1-579, 1.0, 0.0
1-582, 1.0, 0.0
1-584, 1.0, 0.0
1-586, 1.0, 0.0
1-590, 1.0, 0.0
1-595, 1.0, 0.0
1-597, 1.0, 0.0
1-601, 1.0, 0.0
1-603, 1.0, 0.0
1-604, 1.0, 0.0
1-605, 1.0, 0.0
1-606, 1.0, 0.0
1-607, 1.0, 0.0
1-608, 1.0, 0.0
1-609, 1.0, 0.0
1-610, 1.0, 0.0
1-611, 1.0, 0.0
1-612, 1.0, 0.0
1-613, 1.0, 0.0
1-614, 1.0, 0.0
1-615, 1.0, 0.0
1-616, 1.0, 0.0
1-617, 1.0, 0.0
1-618, 1.0, 0.0
1-619, 1.0, 0.0
1-620, 1.0, 0.0
1-621, 1.0, 0.0
1-622, 1.0, 0.0
1-623, 1.0, 0.0
1-624, 1.0, 0.0
1-625, 1.0, 0.0
1-626, 1.0, 0.0
1-627, 1.0, 0.0
1-628, 1.0, 0.0
1-629, 1.0, 0.0
1-630, 1.0, 0.0
1-631, 1.0, 0.0
1-632, 1.0, 0.0
1-633, 1.0, 0.0
1-634, 1.0, 0.0
1-635, 1.0, 0.0
1-636, 1.0, 0.0
1-637, 1.0, 0.0
1-638, 1.0, 0.0
1-639, 1.0, 0.0
1-640, 1.0, 0.0
1-641, 1.0, 0.0
1-642, 1.0, 0.0
1-643, 1.0, 0.0
1-644, 1.0, 0.0
1-645, 1.0, 0.0
1-646, 1.0, 0.0
1-647, 1.0, 0.0
1-648, 1.0, 0.0
1-649, 1.0, 0.0
1-650, 1.0, 0.0
1-651, 1.0, 0.0
1-652, 1.0, 0.0
1-653, 1.0, 0.0
1-654, 1.0, 0.0
1-655, 1.0, 0.0
1-656, 1.0, 0.0
1-657, 1.0, 0.0
1-658, 1.0, 0.0
1-659, 1.0, 0.0
1-660, 1.0, 0.0
1-661, 1.0, 0.0
1-662, 1.0, 0.0
1-663, 1.0, 0.0
1-664, 1.0, 0.0
1-665, 1.0, 0.0
1-666, 1.0, 0.0
1-667, 1.0, 0.0
1-668, 1.0, 0.0
1-669, 1.0, 0.0
1-670, 1.0, 0.0
1-671, 1.0, 0.0
1-672, 1.0, 0.0
1-673, 1.0, 0.0
1-674, 1.0, 0.0
1-675, 1.0, 0.0
1-676, 1.0, 0.0
1-677, 1.0, 0.0
1-678, 1.0, 0.0
1-679, 1.0, 0.0
1-680, 1.0, 0.0
1-681, 1.0, 0.0
1-682, 1.0, 0.0
1-683, 1.0, 0.0
1-684, 1.0, 0.0
1-685, 1.0, 0.0
1-686, 1.0, 0.0
1-687, 1.0, 0.0
1-688, 1.0, 0.0
1-689, 1.0, 0.0
1-690, 1.0, 0.0
1-691, 1.0, 0.0
1-692, 1.0, 0.0
1-693, 1.0, 0.0
1-694, 1.0, 0.0
1-695, 1.0, 0.0
1-696, 1.0, 0.0
1-697, 1.0, 0.0
1-698, 1.0, 0.0
1-699, 1.0, 0.0
1-700, 1.0, 0.0
1-701, 1.0, 0.0
1-702, 1.0, 0.0
1-703, 1.0, 0.0
1-704, 1.0, 0.0
1-705, 1.0, 0.0
1-706, 1.0, 0.0
1-707, 1.0, 0.0
1-708, 1.0, 0.0
1-709, 1.0, 0.0
1-710, 1.0, 0.0
1-711, 1.0, 0.0
1-712, 1.0, 0.0
1-713, 1.0, 0.0
1-714, 1.0, 0.0
1-715, 1.0, 0.0
1-716, 1.0, 0.0
1-717, 1.0, 0.0
1-718, 1.0, 0.0
1-719, 1.0, 0.0
1-720, 1.0, 0.0
1-721, 1.0, 0.0
1-722, 1.0, 0.0
1-723, 1.0, 0.0
1-724, 1.0, 0.0
1-725, 1.0, 0.0
1-726, 1.0, 0.0
1-727, 1.0, 0.0
1-728, 1.0, 0.0
1-729, 1.0, 0.0
1-730, 1.0, 0.0
1-731, 1.0, 0.0
1-732, 1.0, 0.0
1-737, 1.0, 0.0
1-742, 1.0, 0.0
1-744, 1.0, 0.0
1-745, 1.0, 0.0
1-746, 1.0, 0.0
1-747, 1.0, 0.0
1-748, 1.0, 0.0
1-749, 1.0, 0.0
1-750, 1.0, 0.0
1-751, 1.0, 0.0
1-752, 1.0, 0.0
1-753, 1.0, 0.0
1-754, 1.0, 0.0
1-756, 1.0, 0.0
1-758, 1.0, 0.0
1-759, 1.0, 0.0
1-761, 1.0, 0.0
1-762, 1.0, 0.0
1-763, 1.0, 0.0
1-764, 1.0, 0.0
1-765, 1.0, 0.0
1-766, 1.0, 0.0
1-767, 1.0, 0.0
1-768, 1.0, 0.0
1-769, 1.0, 0.0
1-770, 1.0, 0.0
1-771, 1.0, 0.0
1-772, 1.0, 0.0
1-773, 1.0, 0.0
1-774, 1.0, 0.0
1-775, 1.0, 0.0
1-776, 1.0, 0.0
1-777, 1.0, 0.0
1-779, 1.0, 0.0
1-780, 1.0, 0.0
1-781, 1.0, 0.0
1-782, 1.0, 0.0
1-783, 1.0, 0.0
1-784, 1.0, 0.0
1-785, 1.0, 0.0
1-786, 1.0, 0.0
1-787, 1.0, 0.0
1-788, 1.0, 0.0
1-789, 1.0, 0.0
1-790, 1.0, 0.0
1-791, 1.0, 0.0
1-793, 1.0, 0.0
1-794, 1.0, 0.0
1-798, 1.0, 0.0
1-801, 1.0, 0.0
1-803, 1.0, 0.0
1-806, 1.0, 0.0
1-808, 1.0, 0.0
1-814, 1.0, 0.0
1-819, 1.0, 0.0
1-820, 1.0, 0.0
1-822, 1.0, 0.0
1-826, 1.0, 0.0
1-829, 1.0, 0.0
1-834, 1.0, 0.0
1-838, 1.0, 0.0
1-844, 1.0, 0.0
1-845, 1.0, 0.0
1-863, 1.0, 0.0
1-881, 1.0, 0.0
1-894, 1.0, 0.0
1-900, 1.0, 0.0
1-910, 1.0, 0.0
1-912, 1.0, 0.0
1-917, 1.0, 0.0
1-926, 1.0, 0.0
2-8, 1.0, 0.0
2-51, 1.0, 0.0
2-66, 1.0, 0.0
2-101, 1.0, 0.0
2-109, 1.0, 0.0
2-135, 1.0, 0.0
2-146, 1.0, 0.0
2-166, 1.0, 0.0
2-168, 1.0, 0.0
2-174, 1.0, 0.0
2-180, 1.0, 0.0
2-190, 1.0, 0.0
2-195, 1.0, 0.0
2-199, 1.0, 0.0
2-206, 1.0, 0.0
2-215, 1.0, 0.0
2-218, 1.0, 0.0
2-230, 1.0, 0.0
2-239, 1.0, 0.0
2-240, 1.0, 0.0
2-246, 1.0, 0.0
2-250, 1.0, 0.0
2-251, 1.0, 0.0
2-272, 1.0, 0.0
2-299, 1.0, 0.0
2-302, 1.0, 0.0
2-303, 1.0, 0.0
2-307, 1.0, 0.0
2-316, 1.0, 0.0
2-325, 1.0, 0.0
2-333, 1.0, 0.0
2-336, 1.0, 0.0
2-340, 1.0, 0.0
2-341, 1.0, 0.0
2-354, 1.0, 0.0
2-372, 1.0, 0.0
2-379, 1.0, 0.0
2-400, 1.0, 0.0
2-404, 1.0, 0.0
2-410, 1.0, 0.0
2-415, 1.0, 0.0
2-435, 1.0, 0.0
2-437, 1.0, 0.0
2-441, 1.0, 0.0
2-443, 1.0, 0.0
2-445, 1.0, 0.0
2-448, 1.0, 0.0
2-450, 1.0, 0.0
2-475, 1.0, 0.0
2-479, 1.0, 0.0
2-485, 1.0, 0.0
2-491, 1.0, 0.0
2-492, 1.0, 0.0
2-494, 1.0, 0.0
2-496, 1.0, 0.0
2-497, 1.0, 0.0
2-500, 1.0, 0.0
2-524, 1.0, 0.0
2-537, 1.0, 0.0
2-538, 1.0, 0.0
2-540, 1.0, 0.0
2-541, 1.0, 0.0
2-542, 1.0, 0.0
2-543, 1.0, 0.0
2-544, 1.0, 0.0
2-547, 1.0, 0.0
2-795, 1.0, 0.0
2-802, 1.0, 0.0
2-805, 1.0, 0.0
2-809, 1.0, 0.0
2-811, 1.0, 0.0
2-818, 1.0, 0.0
2-827, 1.0, 0.0
2-837, 1.0, 0.0
2-851, 1.0, 0.0
2-874, 1.0, 0.0
2-888, 1.0, 0.0
2-907, 1.0, 0.0
3-5, 1.0, 0.0
3-9, 1.0, 0.0
3-11, 1.0, 0.0
3-12, 1.0, 0.0
3-13, 1.0, 0.0
3-14, 1.0, 0.0
3-16, 1.0, 0.0
3-25, 1.0, 0.0
3-26, 1.0, 0.0
3-27, 1.0, 0.0
3-28, 1.0, 0.0
3-29, 1.0, 0.0
3-30, 1.0, 0.0
3-31, 1.0, 0.0
3-32, 1.0, 0.0
3-33, 1.0, 0.0
3-34, 1.0, 0.0
3-35, 1.0, 0.0
3-36, 1.0, 0.0
3-37, 1.0, 0.0
3-38, 1.0, 0.0
3-43, 1.0, 0.0
3-45, 1.0, 0.0
3-49, 1.0, 0.0
3-50, 1.0, 0.0
3-53, 1.0, 0.0
3-54, 1.0, 0.0
3-57, 1.0, 0.0
3-61, 1.0, 0.0
3-68, 1.0, 0.0
3-69, 1.0, 0.0
3-70, 1.0, 0.0
3-72, 1.0, 0.0
3-73, 1.0, 0.0
3-74, 1.0, 0.0
3-75, 1.0, 0.0
3-77, 1.0, 0.0
3-80, 1.0, 0.0
3-81, 1.0, 0.0
3-82, 1.0, 0.0
3-83, 1.0, 0.0
3-85, 1.0, 0.0
3-86, 1.0, 0.0
3-87, 1.0, 0.0
3-88, 1.0, 0.0
3-90, 1.0, 0.0
3-92, 1.0, 0.0
3-93, 1.0, 0.0
3-94, 1.0, 0.0
3-96, 1.0, 0.0
3-97, 1.0, 0.0
3-99, 1.0, 0.0
3-100, 1.0, 0.0
3-103, 1.0, 0.0
3-104, 1.0, 0.0
3-106, 1.0, 0.0
3-108, 1.0, 0.0
3-110, 1.0, 0.0
3-112, 1.0, 0.0
3-113, 1.0, 0.0
3-116, 1.0, 0.0
3-117, 1.0, 0.0
3-119, 1.0, 0.0
3-120, 1.0, 0.0
3-121, 1.0, 0.0
3-124, 1.0, 0.0
3-126, 1.0, 0.0
3-127, 1.0, 0.0
3-130, 1.0, 0.0
3-131, 1.0, 0.0
3-141, 1.0, 0.0
3-142, 1.0, 0.0
3-143, 1.0, 0.0
3-145, 1.0, 0.0
3-149, 1.0, 0.0
3-151, 1.0, 0.0
3-155, 1.0, 0.0
3-156, 1.0, 0.0
3-157, 1.0, 0.0
3-160, 1.0, 0.0
3-163, 1.0, 0.0
3-169, 1.0, 0.0
3-170, 1.0, 0.0
3-171, 1.0, 0.0
3-172, 1.0, 0.0
3-175, 1.0, 0.0
3-178, 1.0, 0.0
3-179, 1.0, 0.0
3-182, 1.0, 0.0
3-186, 1.0, 0.0
3-187, 1.0, 0.0
3-188, 1.0, 0.0
3-189, 1.0, 0.0
3-193, 1.0, 0.0
3-196, 1.0, 0.0
