Accuracy: 0.913
AUC: 0.912
Pred, Number of 0s: 18756
Pred, Number of 1s: 25438
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
288-840, 0.0, 1.0
289-431, 0.0, 1.0
289-480, 0.0, 1.0
292-241, 0.0, 1.0
292-338, 0.0, 1.0
292-711, 0.0, 1.0
293-749, 0.0, 1.0
297-34, 0.0, 1.0
297-35, 0.0, 1.0
297-58, 0.0, 1.0
298-369, 0.0, 1.0
300-488, 0.0, 1.0
305-197, 0.0, 1.0
305-467, 0.0, 1.0
305-579, 0.0, 1.0
305-594, 0.0, 1.0
305-596, 0.0, 1.0
305-684, 0.0, 1.0
305-844, 0.0, 1.0
306-584, 0.0, 1.0
306-748, 0.0, 1.0
306-797, 0.0, 1.0
307-834, 0.0, 1.0
309-346, 0.0, 1.0
309-881, 0.0, 1.0
311-207, 0.0, 1.0
313-68, 0.0, 1.0
313-71, 0.0, 1.0
319-138, 0.0, 1.0
321-846, 0.0, 1.0
322-732, 0.0, 1.0
338-13, 0.0, 1.0
338-60, 0.0, 1.0
338-292, 0.0, 1.0
338-370, 0.0, 1.0
338-469, 0.0, 1.0
338-738, 0.0, 1.0
342-64, 0.0, 1.0
345-732, 0.0, 1.0
346-309, 0.0, 1.0
346-425, 0.0, 1.0
346-586, 0.0, 1.0
346-587, 0.0, 1.0
347-37, 0.0, 1.0
348-425, 0.0, 1.0
350-124, 0.0, 1.0
350-912, 0.0, 1.0
353-451, 0.0, 1.0
353-507, 0.0, 1.0
355-221, 0.0, 1.0
355-791, 0.0, 1.0
355-844, 0.0, 1.0
359-50, 0.0, 1.0
364-890, 0.0, 1.0
369-194, 0.0, 1.0
369-298, 0.0, 1.0
369-390, 0.0, 1.0
369-397, 0.0, 1.0
369-446, 0.0, 1.0
369-579, 0.0, 1.0
369-580, 0.0, 1.0
369-733, 0.0, 1.0
369-759, 0.0, 1.0
369-863, 0.0, 1.0
370-241, 0.0, 1.0
370-338, 0.0, 1.0
370-845, 0.0, 1.0
373-221, 0.0, 1.0
373-392, 0.0, 1.0
373-519, 0.0, 1.0
373-608, 0.0, 1.0
373-739, 0.0, 1.0
377-23, 0.0, 1.0
377-117, 0.0, 1.0
377-137, 0.0, 1.0
377-156, 0.0, 1.0
377-578, 0.0, 1.0
377-748, 0.0, 1.0
377-822, 0.0, 1.0
377-826, 0.0, 1.0
378-68, 0.0, 1.0
390-165, 0.0, 1.0
390-194, 0.0, 1.0
390-369, 0.0, 1.0
390-431, 0.0, 1.0
390-638, 0.0, 1.0
390-846, 0.0, 1.0
391-470, 0.0, 1.0
392-373, 0.0, 1.0
392-687, 0.0, 1.0
394-71, 0.0, 1.0
396-117, 0.0, 1.0
396-428, 0.0, 1.0
396-725, 0.0, 1.0
397-369, 0.0, 1.0
397-408, 0.0, 1.0
403-767, 0.0, 1.0
408-397, 0.0, 1.0
408-503, 0.0, 1.0
408-563, 0.0, 1.0
408-586, 0.0, 1.0
408-638, 0.0, 1.0
409-221, 0.0, 1.0
409-732, 0.0, 1.0
411-3, 0.0, 1.0
411-95, 0.0, 1.0
411-143, 0.0, 1.0
411-271, 0.0, 1.0
411-563, 0.0, 1.0
411-568, 0.0, 1.0
411-580, 0.0, 1.0
411-720, 0.0, 1.0
417-148, 0.0, 1.0
417-152, 0.0, 1.0
422-156, 0.0, 1.0
422-451, 0.0, 1.0
422-845, 0.0, 1.0
423-517, 0.0, 1.0
425-263, 0.0, 1.0
425-346, 0.0, 1.0
425-348, 0.0, 1.0
426-816, 0.0, 1.0
426-864, 0.0, 1.0
428-156, 0.0, 1.0
428-396, 0.0, 1.0
428-451, 0.0, 1.0
428-517, 0.0, 1.0
428-899, 0.0, 1.0
429-846, 0.0, 1.0
431-289, 0.0, 1.0
431-390, 0.0, 1.0
431-583, 0.0, 1.0
431-586, 0.0, 1.0
431-796, 0.0, 1.0
431-845, 0.0, 1.0
436-221, 0.0, 1.0
442-584, 0.0, 1.0
442-740, 0.0, 1.0
444-583, 0.0, 1.0
444-843, 0.0, 1.0
446-133, 0.0, 1.0
446-152, 0.0, 1.0
446-369, 0.0, 1.0
446-501, 0.0, 1.0
446-590, 0.0, 1.0
447-220, 0.0, 1.0
447-594, 0.0, 1.0
447-597, 0.0, 1.0
447-879, 0.0, 1.0
451-228, 0.0, 1.0
451-353, 0.0, 1.0
451-422, 0.0, 1.0
451-428, 0.0, 1.0
451-503, 0.0, 1.0
451-578, 0.0, 1.0
451-665, 0.0, 1.0
451-828, 0.0, 1.0
458-106, 0.0, 1.0
463-878, 0.0, 1.0
467-274, 0.0, 1.0
467-305, 0.0, 1.0
469-338, 0.0, 1.0
469-519, 0.0, 1.0
469-641, 0.0, 1.0
470-68, 0.0, 1.0
470-391, 0.0, 1.0
474-113, 0.0, 1.0
480-289, 0.0, 1.0
480-687, 0.0, 1.0
483-519, 0.0, 1.0
483-588, 0.0, 1.0
483-647, 0.0, 1.0
484-506, 0.0, 1.0
487-899, 0.0, 1.0
488-300, 0.0, 1.0
493-650, 0.0, 1.0
493-723, 0.0, 1.0
495-94, 0.0, 1.0
501-446, 0.0, 1.0
503-408, 0.0, 1.0
503-451, 0.0, 1.0
505-134, 0.0, 1.0
505-732, 0.0, 1.0
506-484, 0.0, 1.0
507-353, 0.0, 1.0
509-58, 0.0, 1.0
514-84, 0.0, 1.0
514-241, 0.0, 1.0
514-563, 0.0, 1.0
514-584, 0.0, 1.0
514-586, 0.0, 1.0
514-599, 0.0, 1.0
514-664, 0.0, 1.0
517-423, 0.0, 1.0
517-428, 0.0, 1.0
517-684, 0.0, 1.0
519-373, 0.0, 1.0
519-469, 0.0, 1.0
519-483, 0.0, 1.0
529-282, 0.0, 1.0
530-845, 0.0, 1.0
533-834, 0.0, 1.0
0-216, 1.0, 0.0
0-287, 1.0, 0.0
0-298, 1.0, 0.0
0-391, 1.0, 0.0
1-30, 1.0, 0.0
1-33, 1.0, 0.0
1-34, 1.0, 0.0
1-58, 1.0, 0.0
1-64, 1.0, 0.0
1-97, 1.0, 0.0
1-119, 1.0, 0.0
1-143, 1.0, 0.0
1-160, 1.0, 0.0
1-170, 1.0, 0.0
1-399, 1.0, 0.0
1-417, 1.0, 0.0
1-452, 1.0, 0.0
1-533, 1.0, 0.0
1-573, 1.0, 0.0
1-574, 1.0, 0.0
1-579, 1.0, 0.0
1-627, 1.0, 0.0
1-633, 1.0, 0.0
1-644, 1.0, 0.0
1-657, 1.0, 0.0
1-663, 1.0, 0.0
1-724, 1.0, 0.0
1-761, 1.0, 0.0
1-773, 1.0, 0.0
1-783, 1.0, 0.0
1-829, 1.0, 0.0
2-8, 1.0, 0.0
2-51, 1.0, 0.0
2-66, 1.0, 0.0
2-101, 1.0, 0.0
2-109, 1.0, 0.0
2-135, 1.0, 0.0
2-146, 1.0, 0.0
2-166, 1.0, 0.0
2-168, 1.0, 0.0
2-174, 1.0, 0.0
2-180, 1.0, 0.0
2-190, 1.0, 0.0
2-195, 1.0, 0.0
2-199, 1.0, 0.0
2-206, 1.0, 0.0
2-215, 1.0, 0.0
2-218, 1.0, 0.0
2-230, 1.0, 0.0
2-234, 1.0, 0.0
2-239, 1.0, 0.0
2-240, 1.0, 0.0
2-246, 1.0, 0.0
2-250, 1.0, 0.0
2-251, 1.0, 0.0
2-299, 1.0, 0.0
2-302, 1.0, 0.0
2-303, 1.0, 0.0
2-316, 1.0, 0.0
2-325, 1.0, 0.0
2-333, 1.0, 0.0
2-336, 1.0, 0.0
2-340, 1.0, 0.0
2-341, 1.0, 0.0
2-354, 1.0, 0.0
2-372, 1.0, 0.0
2-379, 1.0, 0.0
2-400, 1.0, 0.0
2-404, 1.0, 0.0
2-410, 1.0, 0.0
2-415, 1.0, 0.0
2-435, 1.0, 0.0
2-437, 1.0, 0.0
2-441, 1.0, 0.0
2-443, 1.0, 0.0
2-445, 1.0, 0.0
2-448, 1.0, 0.0
2-450, 1.0, 0.0
2-475, 1.0, 0.0
2-479, 1.0, 0.0
2-485, 1.0, 0.0
2-491, 1.0, 0.0
2-492, 1.0, 0.0
2-494, 1.0, 0.0
2-496, 1.0, 0.0
2-497, 1.0, 0.0
2-500, 1.0, 0.0
2-524, 1.0, 0.0
2-537, 1.0, 0.0
2-538, 1.0, 0.0
2-540, 1.0, 0.0
2-541, 1.0, 0.0
2-542, 1.0, 0.0
2-543, 1.0, 0.0
2-544, 1.0, 0.0
2-547, 1.0, 0.0
2-795, 1.0, 0.0
2-802, 1.0, 0.0
2-805, 1.0, 0.0
2-809, 1.0, 0.0
2-811, 1.0, 0.0
2-818, 1.0, 0.0
2-827, 1.0, 0.0
2-837, 1.0, 0.0
2-851, 1.0, 0.0
2-874, 1.0, 0.0
2-888, 1.0, 0.0
2-907, 1.0, 0.0
3-35, 1.0, 0.0
3-70, 1.0, 0.0
3-87, 1.0, 0.0
3-92, 1.0, 0.0
3-96, 1.0, 0.0
3-108, 1.0, 0.0
3-110, 1.0, 0.0
3-119, 1.0, 0.0
3-155, 1.0, 0.0
3-160, 1.0, 0.0
3-170, 1.0, 0.0
3-193, 1.0, 0.0
3-208, 1.0, 0.0
3-258, 1.0, 0.0
3-273, 1.0, 0.0
3-279, 1.0, 0.0
3-358, 1.0, 0.0
3-386, 1.0, 0.0
3-387, 1.0, 0.0
3-398, 1.0, 0.0
3-399, 1.0, 0.0
3-406, 1.0, 0.0
3-446, 1.0, 0.0
3-466, 1.0, 0.0
3-573, 1.0, 0.0
3-574, 1.0, 0.0
3-579, 1.0, 0.0
3-612, 1.0, 0.0
3-615, 1.0, 0.0
3-621, 1.0, 0.0
3-625, 1.0, 0.0
3-628, 1.0, 0.0
3-630, 1.0, 0.0
3-633, 1.0, 0.0
3-635, 1.0, 0.0
3-636, 1.0, 0.0
3-637, 1.0, 0.0
3-639, 1.0, 0.0
3-640, 1.0, 0.0
3-643, 1.0, 0.0
3-654, 1.0, 0.0
3-668, 1.0, 0.0
3-683, 1.0, 0.0
3-685, 1.0, 0.0
3-690, 1.0, 0.0
3-694, 1.0, 0.0
3-699, 1.0, 0.0
3-704, 1.0, 0.0
3-730, 1.0, 0.0
3-750, 1.0, 0.0
3-751, 1.0, 0.0
3-770, 1.0, 0.0
3-777, 1.0, 0.0
3-787, 1.0, 0.0
3-788, 1.0, 0.0
3-820, 1.0, 0.0
3-829, 1.0, 0.0
4-8, 1.0, 0.0
4-51, 1.0, 0.0
4-62, 1.0, 0.0
4-66, 1.0, 0.0
4-101, 1.0, 0.0
4-109, 1.0, 0.0
4-135, 1.0, 0.0
4-153, 1.0, 0.0
4-166, 1.0, 0.0
4-168, 1.0, 0.0
4-177, 1.0, 0.0
4-190, 1.0, 0.0
4-195, 1.0, 0.0
4-206, 1.0, 0.0
4-215, 1.0, 0.0
4-218, 1.0, 0.0
4-230, 1.0, 0.0
4-234, 1.0, 0.0
4-240, 1.0, 0.0
4-246, 1.0, 0.0
4-250, 1.0, 0.0
4-251, 1.0, 0.0
4-299, 1.0, 0.0
4-303, 1.0, 0.0
4-325, 1.0, 0.0
4-336, 1.0, 0.0
4-340, 1.0, 0.0
4-354, 1.0, 0.0
4-372, 1.0, 0.0
4-379, 1.0, 0.0
4-388, 1.0, 0.0
4-400, 1.0, 0.0
4-404, 1.0, 0.0
4-415, 1.0, 0.0
4-437, 1.0, 0.0
4-441, 1.0, 0.0
4-443, 1.0, 0.0
4-445, 1.0, 0.0
4-448, 1.0, 0.0
4-450, 1.0, 0.0
4-475, 1.0, 0.0
4-479, 1.0, 0.0
4-485, 1.0, 0.0
4-491, 1.0, 0.0
4-492, 1.0, 0.0
4-494, 1.0, 0.0
4-496, 1.0, 0.0
4-500, 1.0, 0.0
4-537, 1.0, 0.0
4-538, 1.0, 0.0
4-539, 1.0, 0.0
4-540, 1.0, 0.0
4-541, 1.0, 0.0
4-542, 1.0, 0.0
4-543, 1.0, 0.0
4-544, 1.0, 0.0
4-545, 1.0, 0.0
4-546, 1.0, 0.0
4-547, 1.0, 0.0
4-802, 1.0, 0.0
4-805, 1.0, 0.0
4-809, 1.0, 0.0
4-811, 1.0, 0.0
4-827, 1.0, 0.0
4-835, 1.0, 0.0
4-837, 1.0, 0.0
4-874, 1.0, 0.0
4-896, 1.0, 0.0
6-167, 1.0, 0.0
6-209, 1.0, 0.0
6-337, 1.0, 0.0
7-167, 1.0, 0.0
7-209, 1.0, 0.0
7-337, 1.0, 0.0
8-2, 1.0, 0.0
8-4, 1.0, 0.0
8-101, 1.0, 0.0
8-109, 1.0, 0.0
8-135, 1.0, 0.0
8-146, 1.0, 0.0
8-153, 1.0, 0.0
8-166, 1.0, 0.0
8-168, 1.0, 0.0
8-174, 1.0, 0.0
8-177, 1.0, 0.0
8-180, 1.0, 0.0
8-190, 1.0, 0.0
8-195, 1.0, 0.0
8-199, 1.0, 0.0
8-206, 1.0, 0.0
8-218, 1.0, 0.0
8-234, 1.0, 0.0
8-239, 1.0, 0.0
8-240, 1.0, 0.0
8-246, 1.0, 0.0
8-250, 1.0, 0.0
8-251, 1.0, 0.0
8-299, 1.0, 0.0
8-302, 1.0, 0.0
8-303, 1.0, 0.0
8-307, 1.0, 0.0
8-316, 1.0, 0.0
8-325, 1.0, 0.0
8-333, 1.0, 0.0
8-336, 1.0, 0.0
8-340, 1.0, 0.0
8-354, 1.0, 0.0
8-372, 1.0, 0.0
8-379, 1.0, 0.0
8-400, 1.0, 0.0
8-404, 1.0, 0.0
8-415, 1.0, 0.0
8-435, 1.0, 0.0
8-437, 1.0, 0.0
8-441, 1.0, 0.0
8-448, 1.0, 0.0
8-450, 1.0, 0.0
8-459, 1.0, 0.0
8-475, 1.0, 0.0
8-479, 1.0, 0.0
8-485, 1.0, 0.0
8-491, 1.0, 0.0
8-492, 1.0, 0.0
8-494, 1.0, 0.0
8-496, 1.0, 0.0
8-500, 1.0, 0.0
8-524, 1.0, 0.0
8-537, 1.0, 0.0
8-539, 1.0, 0.0
8-541, 1.0, 0.0
8-542, 1.0, 0.0
8-543, 1.0, 0.0
8-544, 1.0, 0.0
8-547, 1.0, 0.0
8-549, 1.0, 0.0
8-724, 1.0, 0.0
8-795, 1.0, 0.0
8-802, 1.0, 0.0
8-805, 1.0, 0.0
8-811, 1.0, 0.0
8-818, 1.0, 0.0
8-827, 1.0, 0.0
8-835, 1.0, 0.0
8-837, 1.0, 0.0
8-851, 1.0, 0.0
8-874, 1.0, 0.0
8-888, 1.0, 0.0
8-907, 1.0, 0.0
9-12, 1.0, 0.0
9-13, 1.0, 0.0
9-16, 1.0, 0.0
9-29, 1.0, 0.0
9-30, 1.0, 0.0
9-31, 1.0, 0.0
9-39, 1.0, 0.0
9-53, 1.0, 0.0
9-54, 1.0, 0.0
9-55, 1.0, 0.0
9-57, 1.0, 0.0
9-63, 1.0, 0.0
9-69, 1.0, 0.0
9-70, 1.0, 0.0
9-72, 1.0, 0.0
9-73, 1.0, 0.0
9-75, 1.0, 0.0
9-78, 1.0, 0.0
9-79, 1.0, 0.0
9-80, 1.0, 0.0
9-81, 1.0, 0.0
9-82, 1.0, 0.0
9-83, 1.0, 0.0
9-88, 1.0, 0.0
9-89, 1.0, 0.0
9-91, 1.0, 0.0
9-92, 1.0, 0.0
9-94, 1.0, 0.0
9-96, 1.0, 0.0
9-99, 1.0, 0.0
9-100, 1.0, 0.0
9-102, 1.0, 0.0
9-103, 1.0, 0.0
9-106, 1.0, 0.0
9-110, 1.0, 0.0
9-112, 1.0, 0.0
9-113, 1.0, 0.0
9-116, 1.0, 0.0
9-117, 1.0, 0.0
9-119, 1.0, 0.0
9-120, 1.0, 0.0
9-121, 1.0, 0.0
9-124, 1.0, 0.0
9-126, 1.0, 0.0
9-127, 1.0, 0.0
9-130, 1.0, 0.0
9-131, 1.0, 0.0
9-141, 1.0, 0.0
9-142, 1.0, 0.0
9-144, 1.0, 0.0
9-149, 1.0, 0.0
9-151, 1.0, 0.0
9-157, 1.0, 0.0
9-160, 1.0, 0.0
9-163, 1.0, 0.0
9-169, 1.0, 0.0
9-170, 1.0, 0.0
9-172, 1.0, 0.0
9-178, 1.0, 0.0
9-179, 1.0, 0.0
9-182, 1.0, 0.0
9-187, 1.0, 0.0
9-188, 1.0, 0.0
9-189, 1.0, 0.0
9-193, 1.0, 0.0
9-196, 1.0, 0.0
9-197, 1.0, 0.0
9-200, 1.0, 0.0
9-201, 1.0, 0.0
9-203, 1.0, 0.0
9-204, 1.0, 0.0
9-207, 1.0, 0.0
9-212, 1.0, 0.0
9-217, 1.0, 0.0
9-219, 1.0, 0.0
9-226, 1.0, 0.0
9-228, 1.0, 0.0
9-231, 1.0, 0.0
9-232, 1.0, 0.0
9-233, 1.0, 0.0
9-236, 1.0, 0.0
9-237, 1.0, 0.0
9-243, 1.0, 0.0
9-248, 1.0, 0.0
9-252, 1.0, 0.0
9-255, 1.0, 0.0
9-256, 1.0, 0.0
9-257, 1.0, 0.0
9-258, 1.0, 0.0
9-265, 1.0, 0.0
9-266, 1.0, 0.0
9-267, 1.0, 0.0
9-270, 1.0, 0.0
9-271, 1.0, 0.0
9-273, 1.0, 0.0
9-276, 1.0, 0.0
9-278, 1.0, 0.0
9-279, 1.0, 0.0
9-281, 1.0, 0.0
9-282, 1.0, 0.0
9-285, 1.0, 0.0
9-286, 1.0, 0.0
9-293, 1.0, 0.0
9-294, 1.0, 0.0
9-297, 1.0, 0.0
9-304, 1.0, 0.0
9-306, 1.0, 0.0
9-308, 1.0, 0.0
9-313, 1.0, 0.0
9-314, 1.0, 0.0
9-317, 1.0, 0.0
9-320, 1.0, 0.0
9-321, 1.0, 0.0
9-323, 1.0, 0.0
9-326, 1.0, 0.0
9-327, 1.0, 0.0
9-332, 1.0, 0.0
9-334, 1.0, 0.0
9-339, 1.0, 0.0
9-342, 1.0, 0.0
9-344, 1.0, 0.0
9-347, 1.0, 0.0
9-349, 1.0, 0.0
9-352, 1.0, 0.0
9-356, 1.0, 0.0
9-357, 1.0, 0.0
9-358, 1.0, 0.0
9-362, 1.0, 0.0
9-363, 1.0, 0.0
9-364, 1.0, 0.0
9-365, 1.0, 0.0
9-374, 1.0, 0.0
9-378, 1.0, 0.0
9-381, 1.0, 0.0
9-383, 1.0, 0.0
9-385, 1.0, 0.0
9-386, 1.0, 0.0
9-387, 1.0, 0.0
9-389, 1.0, 0.0
9-393, 1.0, 0.0
9-398, 1.0, 0.0
9-401, 1.0, 0.0
9-405, 1.0, 0.0
9-407, 1.0, 0.0
9-416, 1.0, 0.0
9-417, 1.0, 0.0
9-419, 1.0, 0.0
9-420, 1.0, 0.0
9-421, 1.0, 0.0
9-422, 1.0, 0.0
9-423, 1.0, 0.0
9-425, 1.0, 0.0
9-427, 1.0, 0.0
9-428, 1.0, 0.0
9-431, 1.0, 0.0
9-433, 1.0, 0.0
9-434, 1.0, 0.0
9-438, 1.0, 0.0
9-439, 1.0, 0.0
9-440, 1.0, 0.0
9-442, 1.0, 0.0
9-446, 1.0, 0.0
9-449, 1.0, 0.0
9-452, 1.0, 0.0
9-453, 1.0, 0.0
9-454, 1.0, 0.0
9-458, 1.0, 0.0
9-467, 1.0, 0.0
9-468, 1.0, 0.0
9-470, 1.0, 0.0
9-471, 1.0, 0.0
9-477, 1.0, 0.0
9-487, 1.0, 0.0
9-503, 1.0, 0.0
9-507, 1.0, 0.0
9-509, 1.0, 0.0
9-511, 1.0, 0.0
9-513, 1.0, 0.0
9-514, 1.0, 0.0
9-515, 1.0, 0.0
9-518, 1.0, 0.0
9-520, 1.0, 0.0
9-525, 1.0, 0.0
9-527, 1.0, 0.0
9-529, 1.0, 0.0
9-535, 1.0, 0.0
9-536, 1.0, 0.0
9-552, 1.0, 0.0
9-557, 1.0, 0.0
9-558, 1.0, 0.0
9-559, 1.0, 0.0
9-562, 1.0, 0.0
9-576, 1.0, 0.0
9-581, 1.0, 0.0
9-601, 1.0, 0.0
9-603, 1.0, 0.0
9-605, 1.0, 0.0
9-606, 1.0, 0.0
9-608, 1.0, 0.0
9-609, 1.0, 0.0
9-610, 1.0, 0.0
9-611, 1.0, 0.0
9-612, 1.0, 0.0
9-613, 1.0, 0.0
9-614, 1.0, 0.0
9-615, 1.0, 0.0
9-616, 1.0, 0.0
9-618, 1.0, 0.0
9-619, 1.0, 0.0
9-621, 1.0, 0.0
9-622, 1.0, 0.0
9-623, 1.0, 0.0
9-625, 1.0, 0.0
9-626, 1.0, 0.0
9-627, 1.0, 0.0
9-628, 1.0, 0.0
9-629, 1.0, 0.0
9-630, 1.0, 0.0
9-631, 1.0, 0.0
9-632, 1.0, 0.0
9-634, 1.0, 0.0
9-636, 1.0, 0.0
9-637, 1.0, 0.0
9-638, 1.0, 0.0
9-639, 1.0, 0.0
9-640, 1.0, 0.0
9-642, 1.0, 0.0
9-643, 1.0, 0.0
9-644, 1.0, 0.0
9-645, 1.0, 0.0
9-646, 1.0, 0.0
9-647, 1.0, 0.0
9-648, 1.0, 0.0
9-649, 1.0, 0.0
9-650, 1.0, 0.0
9-651, 1.0, 0.0
9-653, 1.0, 0.0
9-655, 1.0, 0.0
9-656, 1.0, 0.0
9-657, 1.0, 0.0
9-658, 1.0, 0.0
9-659, 1.0, 0.0
9-660, 1.0, 0.0
9-661, 1.0, 0.0
9-662, 1.0, 0.0
9-663, 1.0, 0.0
9-664, 1.0, 0.0
9-665, 1.0, 0.0
9-666, 1.0, 0.0
9-668, 1.0, 0.0
9-669, 1.0, 0.0
9-671, 1.0, 0.0
9-672, 1.0, 0.0
9-673, 1.0, 0.0
9-674, 1.0, 0.0
9-675, 1.0, 0.0
9-676, 1.0, 0.0
9-677, 1.0, 0.0
9-678, 1.0, 0.0
9-679, 1.0, 0.0
9-680, 1.0, 0.0
9-681, 1.0, 0.0
9-684, 1.0, 0.0
9-685, 1.0, 0.0
9-686, 1.0, 0.0
9-687, 1.0, 0.0
9-688, 1.0, 0.0
9-689, 1.0, 0.0
9-690, 1.0, 0.0
9-691, 1.0, 0.0
9-692, 1.0, 0.0
9-693, 1.0, 0.0
9-694, 1.0, 0.0
9-695, 1.0, 0.0
