Accuracy: 0.837
AUC: 0.84
Pred, Number of 0s: 948
Pred, Number of 1s: 601
Actual, Number of 0s: 758
Actual, Number of 1s: 791

Classified wrong:
node_pairs, pred, actual
3458-3222, 0.0, 1.0
3458-3413, 0.0, 1.0
3458-3808, 0.0, 1.0
3462-3132, 0.0, 1.0
3462-3426, 0.0, 1.0
3464-3753, 0.0, 1.0
3472-3311, 0.0, 1.0
3478-3100, 0.0, 1.0
3478-3376, 0.0, 1.0
3479-3524, 0.0, 1.0
3479-3605, 0.0, 1.0
3479-3684, 0.0, 1.0
3479-3740, 0.0, 1.0
3479-3808, 0.0, 1.0
3479-3849, 0.0, 1.0
3479-3883, 0.0, 1.0
3479-3900, 0.0, 1.0
3480-3391, 0.0, 1.0
3481-3929, 0.0, 1.0
3483-3232, 0.0, 1.0
3483-3413, 0.0, 1.0
3483-3414, 0.0, 1.0
3483-3515, 0.0, 1.0
3484-3356, 0.0, 1.0
3490-3454, 0.0, 1.0
3491-3100, 0.0, 1.0
3491-3195, 0.0, 1.0
3491-3207, 0.0, 1.0
3491-3222, 0.0, 1.0
3491-3558, 0.0, 1.0
3491-3559, 0.0, 1.0
3492-3100, 0.0, 1.0
3493-3186, 0.0, 1.0
3501-3930, 0.0, 1.0
3506-3526, 0.0, 1.0
3018-3019, 1.0, 0.0
3018-3025, 1.0, 0.0
3018-3028, 1.0, 0.0
3018-3031, 1.0, 0.0
3018-3048, 1.0, 0.0
3018-3055, 1.0, 0.0
3018-3064, 1.0, 0.0
3018-3074, 1.0, 0.0
3018-3075, 1.0, 0.0
3018-3077, 1.0, 0.0
3018-3936, 1.0, 0.0
3018-4000, 1.0, 0.0
3019-3018, 1.0, 0.0
3019-3028, 1.0, 0.0
3019-3029, 1.0, 0.0
3019-3031, 1.0, 0.0
3019-3043, 1.0, 0.0
3019-3055, 1.0, 0.0
3019-3064, 1.0, 0.0
3019-3075, 1.0, 0.0
3019-3077, 1.0, 0.0
3025-3018, 1.0, 0.0
3025-3028, 1.0, 0.0
3025-3029, 1.0, 0.0
3025-3031, 1.0, 0.0
3025-3048, 1.0, 0.0
3025-3064, 1.0, 0.0
3025-3074, 1.0, 0.0
3025-3075, 1.0, 0.0
3025-3077, 1.0, 0.0
3025-3078, 1.0, 0.0
--- 1.3733386993408203 seconds ---
