Accuracy: 0.945
AUC: 0.945
Pred, Number of 0s: 4970
Pred, Number of 1s: 5623
Actual, Number of 0s: 5150
Actual, Number of 1s: 5443

Classified wrong:
node_pairs, pred, actual
4-99, 1.0, 0.0
4-102, 1.0, 0.0
4-105, 1.0, 0.0
4-110, 1.0, 0.0
4-119, 1.0, 0.0
4-127, 1.0, 0.0
4-139, 1.0, 0.0
4-141, 1.0, 0.0
4-144, 1.0, 0.0
4-150, 1.0, 0.0
4-157, 1.0, 0.0
4-159, 1.0, 0.0
4-163, 1.0, 0.0
4-174, 1.0, 0.0
4-179, 1.0, 0.0
4-182, 1.0, 0.0
4-185, 1.0, 0.0
4-193, 1.0, 0.0
4-212, 1.0, 0.0
4-222, 1.0, 0.0
4-228, 1.0, 0.0
4-235, 1.0, 0.0
4-239, 1.0, 0.0
4-246, 1.0, 0.0
4-253, 1.0, 0.0
4-254, 1.0, 0.0
4-257, 1.0, 0.0
4-258, 1.0, 0.0
4-267, 1.0, 0.0
4-270, 1.0, 0.0
4-274, 1.0, 0.0
4-282, 1.0, 0.0
4-284, 1.0, 0.0
4-294, 1.0, 0.0
4-305, 1.0, 0.0
4-314, 1.0, 0.0
4-315, 1.0, 0.0
4-335, 1.0, 0.0
4-336, 1.0, 0.0
4-373, 1.0, 0.0
4-407, 1.0, 0.0
4-425, 1.0, 0.0
4-436, 1.0, 0.0
6-7, 1.0, 0.0
6-9, 1.0, 0.0
6-10, 1.0, 0.0
6-12, 1.0, 0.0
6-14, 1.0, 0.0
6-16, 1.0, 0.0
6-22, 1.0, 0.0
6-24, 1.0, 0.0
6-25, 1.0, 0.0
6-27, 1.0, 0.0
6-33, 1.0, 0.0
6-34, 1.0, 0.0
6-36, 1.0, 0.0
6-38, 1.0, 0.0
6-44, 1.0, 0.0
6-47, 1.0, 0.0
6-48, 1.0, 0.0
6-49, 1.0, 0.0
6-53, 1.0, 0.0
6-58, 1.0, 0.0
6-63, 1.0, 0.0
6-64, 1.0, 0.0
6-75, 1.0, 0.0
6-78, 1.0, 0.0
6-80, 1.0, 0.0
6-86, 1.0, 0.0
6-87, 1.0, 0.0
6-88, 1.0, 0.0
6-90, 1.0, 0.0
6-92, 1.0, 0.0
6-96, 1.0, 0.0
6-99, 1.0, 0.0
6-100, 1.0, 0.0
6-101, 1.0, 0.0
6-105, 1.0, 0.0
6-110, 1.0, 0.0
6-118, 1.0, 0.0
6-119, 1.0, 0.0
6-139, 1.0, 0.0
6-145, 1.0, 0.0
6-163, 1.0, 0.0
6-174, 1.0, 0.0
6-182, 1.0, 0.0
6-193, 1.0, 0.0
6-222, 1.0, 0.0
6-228, 1.0, 0.0
6-235, 1.0, 0.0
6-239, 1.0, 0.0
6-247, 1.0, 0.0
6-248, 1.0, 0.0
6-253, 1.0, 0.0
6-254, 1.0, 0.0
6-256, 1.0, 0.0
6-258, 1.0, 0.0
6-269, 1.0, 0.0
6-274, 1.0, 0.0
6-300, 1.0, 0.0
6-314, 1.0, 0.0
6-315, 1.0, 0.0
6-330, 1.0, 0.0
6-335, 1.0, 0.0
6-361, 1.0, 0.0
6-387, 1.0, 0.0
6-407, 1.0, 0.0
6-425, 1.0, 0.0
6-436, 1.0, 0.0
7-6, 1.0, 0.0
7-14, 1.0, 0.0
7-15, 1.0, 0.0
7-19, 1.0, 0.0
7-21, 1.0, 0.0
7-22, 1.0, 0.0
7-31, 1.0, 0.0
7-36, 1.0, 0.0
7-37, 1.0, 0.0
7-39, 1.0, 0.0
7-41, 1.0, 0.0
7-47, 1.0, 0.0
7-48, 1.0, 0.0
7-49, 1.0, 0.0
7-51, 1.0, 0.0
7-55, 1.0, 0.0
7-58, 1.0, 0.0
7-60, 1.0, 0.0
7-63, 1.0, 0.0
7-64, 1.0, 0.0
7-65, 1.0, 0.0
7-75, 1.0, 0.0
7-77, 1.0, 0.0
7-78, 1.0, 0.0
7-81, 1.0, 0.0
7-82, 1.0, 0.0
7-84, 1.0, 0.0
7-92, 1.0, 0.0
7-94, 1.0, 0.0
7-99, 1.0, 0.0
7-105, 1.0, 0.0
7-111, 1.0, 0.0
7-118, 1.0, 0.0
7-119, 1.0, 0.0
7-127, 1.0, 0.0
7-128, 1.0, 0.0
7-132, 1.0, 0.0
7-134, 1.0, 0.0
7-137, 1.0, 0.0
7-140, 1.0, 0.0
7-141, 1.0, 0.0
7-144, 1.0, 0.0
7-145, 1.0, 0.0
7-153, 1.0, 0.0
7-162, 1.0, 0.0
7-163, 1.0, 0.0
7-166, 1.0, 0.0
7-170, 1.0, 0.0
7-177, 1.0, 0.0
7-178, 1.0, 0.0
7-179, 1.0, 0.0
7-185, 1.0, 0.0
7-193, 1.0, 0.0
7-195, 1.0, 0.0
7-201, 1.0, 0.0
7-204, 1.0, 0.0
7-212, 1.0, 0.0
7-222, 1.0, 0.0
7-228, 1.0, 0.0
7-229, 1.0, 0.0
7-247, 1.0, 0.0
7-251, 1.0, 0.0
7-252, 1.0, 0.0
7-253, 1.0, 0.0
7-254, 1.0, 0.0
7-256, 1.0, 0.0
7-257, 1.0, 0.0
7-264, 1.0, 0.0
7-267, 1.0, 0.0
7-269, 1.0, 0.0
7-270, 1.0, 0.0
7-271, 1.0, 0.0
7-274, 1.0, 0.0
7-282, 1.0, 0.0
7-284, 1.0, 0.0
7-294, 1.0, 0.0
7-305, 1.0, 0.0
7-314, 1.0, 0.0
7-315, 1.0, 0.0
7-323, 1.0, 0.0
7-328, 1.0, 0.0
7-333, 1.0, 0.0
7-361, 1.0, 0.0
7-373, 1.0, 0.0
7-407, 1.0, 0.0
7-425, 1.0, 0.0
7-436, 1.0, 0.0
8-13, 1.0, 0.0
8-14, 1.0, 0.0
8-15, 1.0, 0.0
8-31, 1.0, 0.0
8-36, 1.0, 0.0
8-37, 1.0, 0.0
8-41, 1.0, 0.0
8-44, 1.0, 0.0
8-57, 1.0, 0.0
8-60, 1.0, 0.0
8-77, 1.0, 0.0
8-78, 1.0, 0.0
8-86, 1.0, 0.0
8-92, 1.0, 0.0
8-99, 1.0, 0.0
8-105, 1.0, 0.0
8-112, 1.0, 0.0
8-123, 1.0, 0.0
8-126, 1.0, 0.0
8-134, 1.0, 0.0
8-139, 1.0, 0.0
8-141, 1.0, 0.0
8-150, 1.0, 0.0
8-159, 1.0, 0.0
8-174, 1.0, 0.0
8-185, 1.0, 0.0
8-193, 1.0, 0.0
8-212, 1.0, 0.0
8-219, 1.0, 0.0
8-228, 1.0, 0.0
8-229, 1.0, 0.0
8-235, 1.0, 0.0
8-244, 1.0, 0.0
8-251, 1.0, 0.0
8-254, 1.0, 0.0
8-257, 1.0, 0.0
8-258, 1.0, 0.0
8-267, 1.0, 0.0
8-269, 1.0, 0.0
8-271, 1.0, 0.0
8-277, 1.0, 0.0
8-294, 1.0, 0.0
8-298, 1.0, 0.0
8-315, 1.0, 0.0
8-318, 1.0, 0.0
8-335, 1.0, 0.0
8-407, 1.0, 0.0
8-436, 1.0, 0.0
9-4, 1.0, 0.0
9-6, 1.0, 0.0
9-11, 1.0, 0.0
9-14, 1.0, 0.0
9-15, 1.0, 0.0
9-16, 1.0, 0.0
9-22, 1.0, 0.0
9-24, 1.0, 0.0
9-25, 1.0, 0.0
9-27, 1.0, 0.0
9-31, 1.0, 0.0
9-34, 1.0, 0.0
9-36, 1.0, 0.0
9-37, 1.0, 0.0
9-38, 1.0, 0.0
9-41, 1.0, 0.0
9-44, 1.0, 0.0
9-47, 1.0, 0.0
9-49, 1.0, 0.0
9-53, 1.0, 0.0
9-60, 1.0, 0.0
9-63, 1.0, 0.0
9-64, 1.0, 0.0
9-77, 1.0, 0.0
9-78, 1.0, 0.0
9-87, 1.0, 0.0
9-88, 1.0, 0.0
9-92, 1.0, 0.0
9-99, 1.0, 0.0
9-100, 1.0, 0.0
9-108, 1.0, 0.0
9-110, 1.0, 0.0
9-127, 1.0, 0.0
9-139, 1.0, 0.0
9-140, 1.0, 0.0
9-141, 1.0, 0.0
9-145, 1.0, 0.0
9-150, 1.0, 0.0
9-152, 1.0, 0.0
9-157, 1.0, 0.0
9-159, 1.0, 0.0
9-163, 1.0, 0.0
9-164, 1.0, 0.0
9-170, 1.0, 0.0
9-179, 1.0, 0.0
9-182, 1.0, 0.0
9-185, 1.0, 0.0
9-193, 1.0, 0.0
9-212, 1.0, 0.0
9-228, 1.0, 0.0
9-229, 1.0, 0.0
9-239, 1.0, 0.0
9-246, 1.0, 0.0
9-248, 1.0, 0.0
9-251, 1.0, 0.0
9-256, 1.0, 0.0
9-257, 1.0, 0.0
9-258, 1.0, 0.0
9-259, 1.0, 0.0
9-267, 1.0, 0.0
9-269, 1.0, 0.0
9-270, 1.0, 0.0
9-271, 1.0, 0.0
9-274, 1.0, 0.0
9-282, 1.0, 0.0
9-284, 1.0, 0.0
9-294, 1.0, 0.0
9-300, 1.0, 0.0
9-314, 1.0, 0.0
9-315, 1.0, 0.0
9-361, 1.0, 0.0
9-373, 1.0, 0.0
9-407, 1.0, 0.0
9-425, 1.0, 0.0
9-436, 1.0, 0.0
10-4, 1.0, 0.0
10-6, 1.0, 0.0
10-14, 1.0, 0.0
10-15, 1.0, 0.0
10-22, 1.0, 0.0
10-23, 1.0, 0.0
10-31, 1.0, 0.0
10-36, 1.0, 0.0
10-37, 1.0, 0.0
10-41, 1.0, 0.0
10-44, 1.0, 0.0
10-47, 1.0, 0.0
10-48, 1.0, 0.0
10-49, 1.0, 0.0
10-53, 1.0, 0.0
10-55, 1.0, 0.0
10-56, 1.0, 0.0
10-57, 1.0, 0.0
10-58, 1.0, 0.0
10-60, 1.0, 0.0
10-63, 1.0, 0.0
--- 8.754136085510254 seconds ---
