Accuracy: 0.894
AUC: 0.893
Pred, Number of 0s: 18629
Pred, Number of 1s: 25565
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
62-539, 0.0, 1.0
62-545, 0.0, 1.0
62-835, 0.0, 1.0
62-907, 0.0, 1.0
64-342, 0.0, 1.0
64-580, 0.0, 1.0
64-609, 0.0, 1.0
66-302, 0.0, 1.0
66-388, 0.0, 1.0
66-410, 0.0, 1.0
66-497, 0.0, 1.0
66-548, 0.0, 1.0
66-809, 0.0, 1.0
67-40, 0.0, 1.0
68-14, 0.0, 1.0
68-294, 0.0, 1.0
68-749, 0.0, 1.0
71-396, 0.0, 1.0
72-253, 0.0, 1.0
73-207, 0.0, 1.0
73-393, 0.0, 1.0
74-806, 0.0, 1.0
75-365, 0.0, 1.0
75-419, 0.0, 1.0
78-20, 0.0, 1.0
78-609, 0.0, 1.0
78-610, 0.0, 1.0
78-774, 0.0, 1.0
79-215, 0.0, 1.0
83-173, 0.0, 1.0
84-514, 0.0, 1.0
84-739, 0.0, 1.0
85-717, 0.0, 1.0
86-31, 0.0, 1.0
88-16, 0.0, 1.0
89-193, 0.0, 1.0
89-446, 0.0, 1.0
94-469, 0.0, 1.0
97-106, 0.0, 1.0
97-117, 0.0, 1.0
97-297, 0.0, 1.0
99-606, 0.0, 1.0
99-709, 0.0, 1.0
101-180, 0.0, 1.0
101-250, 0.0, 1.0
101-537, 0.0, 1.0
101-539, 0.0, 1.0
103-460, 0.0, 1.0
106-97, 0.0, 1.0
106-813, 0.0, 1.0
109-818, 0.0, 1.0
114-261, 0.0, 1.0
116-173, 0.0, 1.0
117-97, 0.0, 1.0
117-572, 0.0, 1.0
124-201, 0.0, 1.0
124-623, 0.0, 1.0
130-709, 0.0, 1.0
134-912, 0.0, 1.0
135-218, 0.0, 1.0
135-302, 0.0, 1.0
135-400, 0.0, 1.0
137-156, 0.0, 1.0
137-563, 0.0, 1.0
137-912, 0.0, 1.0
138-156, 0.0, 1.0
139-265, 0.0, 1.0
139-308, 0.0, 1.0
139-434, 0.0, 1.0
139-638, 0.0, 1.0
139-697, 0.0, 1.0
143-609, 0.0, 1.0
143-737, 0.0, 1.0
144-773, 0.0, 1.0
144-820, 0.0, 1.0
145-247, 0.0, 1.0
145-306, 0.0, 1.0
146-195, 0.0, 1.0
146-199, 0.0, 1.0
146-206, 0.0, 1.0
146-251, 0.0, 1.0
146-316, 0.0, 1.0
146-379, 0.0, 1.0
146-441, 0.0, 1.0
146-795, 0.0, 1.0
146-835, 0.0, 1.0
146-888, 0.0, 1.0
146-896, 0.0, 1.0
150-900, 0.0, 1.0
153-62, 0.0, 1.0
153-240, 0.0, 1.0
153-539, 0.0, 1.0
153-543, 0.0, 1.0
155-35, 0.0, 1.0
155-156, 0.0, 1.0
155-451, 0.0, 1.0
155-784, 0.0, 1.0
156-137, 0.0, 1.0
156-138, 0.0, 1.0
156-155, 0.0, 1.0
163-201, 0.0, 1.0
163-352, 0.0, 1.0
163-623, 0.0, 1.0
163-765, 0.0, 1.0
164-601, 0.0, 1.0
166-218, 0.0, 1.0
166-336, 0.0, 1.0
168-230, 0.0, 1.0
168-246, 0.0, 1.0
168-251, 0.0, 1.0
168-415, 0.0, 1.0
168-450, 0.0, 1.0
168-492, 0.0, 1.0
168-538, 0.0, 1.0
171-188, 0.0, 1.0
171-394, 0.0, 1.0
173-83, 0.0, 1.0
173-116, 0.0, 1.0
173-338, 0.0, 1.0
173-698, 0.0, 1.0
173-900, 0.0, 1.0
174-302, 0.0, 1.0
174-333, 0.0, 1.0
174-354, 0.0, 1.0
174-410, 0.0, 1.0
174-435, 0.0, 1.0
174-441, 0.0, 1.0
174-448, 0.0, 1.0
174-540, 0.0, 1.0
174-548, 0.0, 1.0
174-818, 0.0, 1.0
174-896, 0.0, 1.0
175-357, 0.0, 1.0
175-822, 0.0, 1.0
175-863, 0.0, 1.0
177-190, 0.0, 1.0
177-239, 0.0, 1.0
177-450, 0.0, 1.0
177-497, 0.0, 1.0
180-101, 0.0, 1.0
180-302, 0.0, 1.0
180-341, 0.0, 1.0
180-404, 0.0, 1.0
180-837, 0.0, 1.0
182-186, 0.0, 1.0
182-659, 0.0, 1.0
182-731, 0.0, 1.0
186-182, 0.0, 1.0
186-334, 0.0, 1.0
186-335, 0.0, 1.0
186-702, 0.0, 1.0
187-712, 0.0, 1.0
188-171, 0.0, 1.0
188-217, 0.0, 1.0
188-658, 0.0, 1.0
190-177, 0.0, 1.0
190-195, 0.0, 1.0
190-225, 0.0, 1.0
190-410, 0.0, 1.0
190-541, 0.0, 1.0
190-542, 0.0, 1.0
190-837, 0.0, 1.0
193-89, 0.0, 1.0
194-221, 0.0, 1.0
194-390, 0.0, 1.0
194-579, 0.0, 1.0
194-753, 0.0, 1.0
194-917, 0.0, 1.0
195-146, 0.0, 1.0
195-190, 0.0, 1.0
195-240, 0.0, 1.0
195-410, 0.0, 1.0
195-443, 0.0, 1.0
197-362, 0.0, 1.0
197-746, 0.0, 1.0
199-146, 0.0, 1.0
199-302, 0.0, 1.0
200-806, 0.0, 1.0
201-124, 0.0, 1.0
201-163, 0.0, 1.0
201-619, 0.0, 1.0
205-849, 0.0, 1.0
206-146, 0.0, 1.0
206-239, 0.0, 1.0
206-302, 0.0, 1.0
206-410, 0.0, 1.0
206-450, 0.0, 1.0
206-540, 0.0, 1.0
206-548, 0.0, 1.0
207-73, 0.0, 1.0
207-467, 0.0, 1.0
212-713, 0.0, 1.0
215-8, 0.0, 1.0
215-79, 0.0, 1.0
215-316, 0.0, 1.0
215-340, 0.0, 1.0
215-372, 0.0, 1.0
215-410, 0.0, 1.0
215-537, 0.0, 1.0
215-835, 0.0, 1.0
217-188, 0.0, 1.0
217-440, 0.0, 1.0
217-658, 0.0, 1.0
218-51, 0.0, 1.0
218-135, 0.0, 1.0
218-166, 0.0, 1.0
218-246, 0.0, 1.0
218-316, 0.0, 1.0
218-341, 0.0, 1.0
218-542, 0.0, 1.0
218-549, 0.0, 1.0
218-795, 0.0, 1.0
219-233, 0.0, 1.0
219-683, 0.0, 1.0
219-763, 0.0, 1.0
221-194, 0.0, 1.0
221-373, 0.0, 1.0
221-436, 0.0, 1.0
225-4, 0.0, 1.0
225-8, 0.0, 1.0
225-190, 0.0, 1.0
225-376, 0.0, 1.0
225-459, 0.0, 1.0
225-835, 0.0, 1.0
225-837, 0.0, 1.0
226-247, 0.0, 1.0
226-587, 0.0, 1.0
226-754, 0.0, 1.0
226-759, 0.0, 1.0
228-440, 0.0, 1.0
230-168, 0.0, 1.0
230-524, 0.0, 1.0
230-809, 0.0, 1.0
233-219, 0.0, 1.0
233-454, 0.0, 1.0
233-511, 0.0, 1.0
233-641, 0.0, 1.0
236-529, 0.0, 1.0
239-4, 0.0, 1.0
239-62, 0.0, 1.0
239-177, 0.0, 1.0
239-206, 0.0, 1.0
239-303, 0.0, 1.0
239-443, 0.0, 1.0
239-524, 0.0, 1.0
239-818, 0.0, 1.0
239-888, 0.0, 1.0
240-153, 0.0, 1.0
240-195, 0.0, 1.0
240-336, 0.0, 1.0
240-445, 0.0, 1.0
240-540, 0.0, 1.0
240-545, 0.0, 1.0
241-912, 0.0, 1.0
244-351, 0.0, 1.0
244-442, 0.0, 1.0
244-690, 0.0, 1.0
246-168, 0.0, 1.0
246-218, 0.0, 1.0
246-250, 0.0, 1.0
246-302, 0.0, 1.0
246-545, 0.0, 1.0
246-795, 0.0, 1.0
247-145, 0.0, 1.0
247-226, 0.0, 1.0
247-758, 0.0, 1.0
248-629, 0.0, 1.0
250-101, 0.0, 1.0
250-246, 0.0, 1.0
250-341, 0.0, 1.0
250-379, 0.0, 1.0
250-497, 0.0, 1.0
250-524, 0.0, 1.0
250-549, 0.0, 1.0
250-827, 0.0, 1.0
250-851, 0.0, 1.0
251-146, 0.0, 1.0
251-168, 0.0, 1.0
251-818, 0.0, 1.0
251-851, 0.0, 1.0
251-888, 0.0, 1.0
252-844, 0.0, 1.0
253-72, 0.0, 1.0
253-393, 0.0, 1.0
253-790, 0.0, 1.0
257-727, 0.0, 1.0
259-261, 0.0, 1.0
261-114, 0.0, 1.0
261-259, 0.0, 1.0
261-269, 0.0, 1.0
265-139, 0.0, 1.0
269-261, 0.0, 1.0
270-285, 0.0, 1.0
270-311, 0.0, 1.0
271-411, 0.0, 1.0
274-572, 0.0, 1.0
278-604, 0.0, 1.0
278-744, 0.0, 1.0
281-580, 0.0, 1.0
281-649, 0.0, 1.0
281-687, 0.0, 1.0
281-747, 0.0, 1.0
281-780, 0.0, 1.0
282-619, 0.0, 1.0
282-624, 0.0, 1.0
282-650, 0.0, 1.0
282-742, 0.0, 1.0
285-270, 0.0, 1.0
285-657, 0.0, 1.0
286-509, 0.0, 1.0
288-840, 0.0, 1.0
290-717, 0.0, 1.0
291-583, 0.0, 1.0
292-338, 0.0, 1.0
292-584, 0.0, 1.0
293-571, 0.0, 1.0
294-68, 0.0, 1.0
294-697, 0.0, 1.0
297-97, 0.0, 1.0
299-537, 0.0, 1.0
299-540, 0.0, 1.0
299-549, 0.0, 1.0
302-4, 0.0, 1.0
302-51, 0.0, 1.0
302-62, 0.0, 1.0
302-66, 0.0, 1.0
302-135, 0.0, 1.0
302-174, 0.0, 1.0
302-180, 0.0, 1.0
302-199, 0.0, 1.0
302-206, 0.0, 1.0
302-246, 0.0, 1.0
302-435, 0.0, 1.0
302-437, 0.0, 1.0
302-491, 0.0, 1.0
302-492, 0.0, 1.0
302-835, 0.0, 1.0
302-888, 0.0, 1.0
302-896, 0.0, 1.0
302-907, 0.0, 1.0
303-239, 0.0, 1.0
303-341, 0.0, 1.0
303-379, 0.0, 1.0
303-410, 0.0, 1.0
303-459, 0.0, 1.0
303-491, 0.0, 1.0
303-497, 0.0, 1.0
304-703, 0.0, 1.0
306-145, 0.0, 1.0
306-470, 0.0, 1.0
306-797, 0.0, 1.0
308-139, 0.0, 1.0
308-339, 0.0, 1.0
308-422, 0.0, 1.0
311-270, 0.0, 1.0
316-146, 0.0, 1.0
316-215, 0.0, 1.0
316-218, 0.0, 1.0
316-388, 0.0, 1.0
316-415, 0.0, 1.0
316-443, 0.0, 1.0
316-445, 0.0, 1.0
316-500, 0.0, 1.0
316-538, 0.0, 1.0
316-851, 0.0, 1.0
317-760, 0.0, 1.0
320-660, 0.0, 1.0
322-732, 0.0, 1.0
323-728, 0.0, 1.0
324-849, 0.0, 1.0
325-333, 0.0, 1.0
325-448, 0.0, 1.0
332-655, 0.0, 1.0
333-174, 0.0, 1.0
333-325, 0.0, 1.0
333-400, 0.0, 1.0
333-415, 0.0, 1.0
333-537, 0.0, 1.0
333-538, 0.0, 1.0
333-549, 0.0, 1.0
334-186, 0.0, 1.0
334-520, 0.0, 1.0
334-529, 0.0, 1.0
335-186, 0.0, 1.0
335-659, 0.0, 1.0
335-698, 0.0, 1.0
336-166, 0.0, 1.0
336-240, 0.0, 1.0
336-341, 0.0, 1.0
336-437, 0.0, 1.0
336-443, 0.0, 1.0
336-450, 0.0, 1.0
336-496, 0.0, 1.0
336-837, 0.0, 1.0
336-888, 0.0, 1.0
338-13, 0.0, 1.0
338-173, 0.0, 1.0
338-292, 0.0, 1.0
338-370, 0.0, 1.0
338-724, 0.0, 1.0
338-738, 0.0, 1.0
339-308, 0.0, 1.0
340-215, 0.0, 1.0
340-388, 0.0, 1.0
340-837, 0.0, 1.0
341-180, 0.0, 1.0
341-218, 0.0, 1.0
341-250, 0.0, 1.0
341-303, 0.0, 1.0
341-336, 0.0, 1.0
341-400, 0.0, 1.0
341-415, 0.0, 1.0
341-492, 0.0, 1.0
341-809, 0.0, 1.0
342-64, 0.0, 1.0
344-646, 0.0, 1.0
351-244, 0.0, 1.0
351-655, 0.0, 1.0
352-13, 0.0, 1.0
352-163, 0.0, 1.0
353-704, 0.0, 1.0
354-174, 0.0, 1.0
354-548, 0.0, 1.0
357-175, 0.0, 1.0
359-732, 0.0, 1.0
359-736, 0.0, 1.0
362-197, 0.0, 1.0
362-594, 0.0, 1.0
363-617, 0.0, 1.0
365-75, 0.0, 1.0
365-527, 0.0, 1.0
365-662, 0.0, 1.0
369-446, 0.0, 1.0
369-580, 0.0, 1.0
369-638, 0.0, 1.0
369-791, 0.0, 1.0
370-338, 0.0, 1.0
372-51, 0.0, 1.0
372-62, 0.0, 1.0
372-215, 0.0, 1.0
372-443, 0.0, 1.0
372-500, 0.0, 1.0
372-524, 0.0, 1.0
372-546, 0.0, 1.0
372-818, 0.0, 1.0
373-221, 0.0, 1.0
373-392, 0.0, 1.0
374-658, 0.0, 1.0
374-662, 0.0, 1.0
376-225, 0.0, 1.0
376-524, 0.0, 1.0
377-595, 0.0, 1.0
378-36, 0.0, 1.0
379-146, 0.0, 1.0
379-250, 0.0, 1.0
379-303, 0.0, 1.0
379-524, 0.0, 1.0
379-546, 0.0, 1.0
381-421, 0.0, 1.0
388-66, 0.0, 1.0
388-316, 0.0, 1.0
388-340, 0.0, 1.0
388-441, 0.0, 1.0
388-540, 0.0, 1.0
388-548, 0.0, 1.0
390-194, 0.0, 1.0
390-638, 0.0, 1.0
391-470, 0.0, 1.0
392-373, 0.0, 1.0
392-687, 0.0, 1.0
393-73, 0.0, 1.0
393-253, 0.0, 1.0
394-171, 0.0, 1.0
394-803, 0.0, 1.0
396-71, 0.0, 1.0
396-579, 0.0, 1.0
397-422, 0.0, 1.0
400-135, 0.0, 1.0
400-333, 0.0, 1.0
400-341, 0.0, 1.0
400-450, 0.0, 1.0
400-524, 0.0, 1.0
400-888, 0.0, 1.0
403-767, 0.0, 1.0
404-180, 0.0, 1.0
404-491, 0.0, 1.0
407-55, 0.0, 1.0
410-66, 0.0, 1.0
410-174, 0.0, 1.0
410-190, 0.0, 1.0
410-195, 0.0, 1.0
410-206, 0.0, 1.0
410-215, 0.0, 1.0
410-303, 0.0, 1.0
410-443, 0.0, 1.0
410-491, 0.0, 1.0
410-888, 0.0, 1.0
411-58, 0.0, 1.0
411-271, 0.0, 1.0
415-168, 0.0, 1.0
415-316, 0.0, 1.0
415-333, 0.0, 1.0
415-341, 0.0, 1.0
415-491, 0.0, 1.0
415-541, 0.0, 1.0
415-907, 0.0, 1.0
417-757, 0.0, 1.0
419-75, 0.0, 1.0
421-381, 0.0, 1.0
422-308, 0.0, 1.0
422-397, 0.0, 1.0
422-517, 0.0, 1.0
429-558, 0.0, 1.0
431-583, 0.0, 1.0
431-586, 0.0, 1.0
434-139, 0.0, 1.0
435-174, 0.0, 1.0
435-302, 0.0, 1.0
435-491, 0.0, 1.0
435-547, 0.0, 1.0
436-221, 0.0, 1.0
437-302, 0.0, 1.0
437-336, 0.0, 1.0
437-544, 0.0, 1.0
440-217, 0.0, 1.0
440-228, 0.0, 1.0
440-468, 0.0, 1.0
440-520, 0.0, 1.0
440-671, 0.0, 1.0
440-690, 0.0, 1.0
441-51, 0.0, 1.0
441-146, 0.0, 1.0
441-174, 0.0, 1.0
441-388, 0.0, 1.0
441-485, 0.0, 1.0
442-244, 0.0, 1.0
442-584, 0.0, 1.0
443-8, 0.0, 1.0
443-195, 0.0, 1.0
443-239, 0.0, 1.0
443-316, 0.0, 1.0
443-336, 0.0, 1.0
443-372, 0.0, 1.0
443-410, 0.0, 1.0
443-459, 0.0, 1.0
443-548, 0.0, 1.0
443-851, 0.0, 1.0
444-583, 0.0, 1.0
444-732, 0.0, 1.0
444-843, 0.0, 1.0
445-240, 0.0, 1.0
445-316, 0.0, 1.0
445-459, 0.0, 1.0
446-89, 0.0, 1.0
446-369, 0.0, 1.0
446-501, 0.0, 1.0
446-859, 0.0, 1.0
447-879, 0.0, 1.0
448-174, 0.0, 1.0
448-325, 0.0, 1.0
448-537, 0.0, 1.0
448-542, 0.0, 1.0
450-62, 0.0, 1.0
450-168, 0.0, 1.0
450-177, 0.0, 1.0
450-206, 0.0, 1.0
450-336, 0.0, 1.0
450-400, 0.0, 1.0
450-500, 0.0, 1.0
450-546, 0.0, 1.0
450-818, 0.0, 1.0
450-837, 0.0, 1.0
451-155, 0.0, 1.0
451-578, 0.0, 1.0
451-665, 0.0, 1.0
454-233, 0.0, 1.0
454-638, 0.0, 1.0
459-4, 0.0, 1.0
459-225, 0.0, 1.0
459-303, 0.0, 1.0
459-443, 0.0, 1.0
459-445, 0.0, 1.0
459-539, 0.0, 1.0
459-545, 0.0, 1.0
459-546, 0.0, 1.0
460-103, 0.0, 1.0
460-697, 0.0, 1.0
460-714, 0.0, 1.0
463-878, 0.0, 1.0
467-207, 0.0, 1.0
467-867, 0.0, 1.0
468-440, 0.0, 1.0
469-94, 0.0, 1.0
469-641, 0.0, 1.0
470-306, 0.0, 1.0
470-391, 0.0, 1.0
479-538, 0.0, 1.0
479-540, 0.0, 1.0
479-549, 0.0, 1.0
479-818, 0.0, 1.0
485-441, 0.0, 1.0
485-549, 0.0, 1.0
491-302, 0.0, 1.0
491-303, 0.0, 1.0
491-404, 0.0, 1.0
491-410, 0.0, 1.0
491-415, 0.0, 1.0
491-435, 0.0, 1.0
492-168, 0.0, 1.0
492-302, 0.0, 1.0
492-341, 0.0, 1.0
496-336, 0.0, 1.0
496-851, 0.0, 1.0
497-66, 0.0, 1.0
497-177, 0.0, 1.0
497-250, 0.0, 1.0
497-303, 0.0, 1.0
497-549, 0.0, 1.0
500-316, 0.0, 1.0
500-372, 0.0, 1.0
500-450, 0.0, 1.0
500-524, 0.0, 1.0
500-537, 0.0, 1.0
500-888, 0.0, 1.0
501-446, 0.0, 1.0
506-912, 0.0, 1.0
507-642, 0.0, 1.0
509-286, 0.0, 1.0
511-233, 0.0, 1.0
514-84, 0.0, 1.0
517-422, 0.0, 1.0
520-334, 0.0, 1.0
520-440, 0.0, 1.0
520-803, 0.0, 1.0
524-230, 0.0, 1.0
524-239, 0.0, 1.0
524-250, 0.0, 1.0
524-372, 0.0, 1.0
524-376, 0.0, 1.0
524-379, 0.0, 1.0
524-400, 0.0, 1.0
524-500, 0.0, 1.0
524-538, 0.0, 1.0
524-546, 0.0, 1.0
524-547, 0.0, 1.0
524-549, 0.0, 1.0
524-851, 0.0, 1.0
524-907, 0.0, 1.0
527-365, 0.0, 1.0
529-236, 0.0, 1.0
529-334, 0.0, 1.0
533-631, 0.0, 1.0
535-702, 0.0, 1.0
537-101, 0.0, 1.0
537-215, 0.0, 1.0
537-299, 0.0, 1.0
537-333, 0.0, 1.0
537-448, 0.0, 1.0
537-500, 0.0, 1.0
538-8, 0.0, 1.0
538-168, 0.0, 1.0
538-316, 0.0, 1.0
538-333, 0.0, 1.0
538-479, 0.0, 1.0
538-524, 0.0, 1.0
538-549, 0.0, 1.0
538-837, 0.0, 1.0
539-62, 0.0, 1.0
539-101, 0.0, 1.0
539-153, 0.0, 1.0
539-459, 0.0, 1.0
539-543, 0.0, 1.0
0-216, 1.0, 0.0
0-287, 1.0, 0.0
0-298, 1.0, 0.0
0-391, 1.0, 0.0
0-615, 1.0, 0.0
0-624, 1.0, 0.0
0-723, 1.0, 0.0
1-30, 1.0, 0.0
1-33, 1.0, 0.0
1-34, 1.0, 0.0
1-58, 1.0, 0.0
1-90, 1.0, 0.0
1-92, 1.0, 0.0
1-97, 1.0, 0.0
1-110, 1.0, 0.0
1-119, 1.0, 0.0
1-143, 1.0, 0.0
1-170, 1.0, 0.0
1-295, 1.0, 0.0
1-533, 1.0, 0.0
1-573, 1.0, 0.0
1-574, 1.0, 0.0
1-579, 1.0, 0.0
1-603, 1.0, 0.0
1-609, 1.0, 0.0
1-612, 1.0, 0.0
1-626, 1.0, 0.0
1-627, 1.0, 0.0
1-628, 1.0, 0.0
1-633, 1.0, 0.0
1-635, 1.0, 0.0
1-657, 1.0, 0.0
1-696, 1.0, 0.0
1-720, 1.0, 0.0
1-724, 1.0, 0.0
1-729, 1.0, 0.0
1-749, 1.0, 0.0
1-770, 1.0, 0.0
1-773, 1.0, 0.0
1-777, 1.0, 0.0
1-829, 1.0, 0.0
1-881, 1.0, 0.0
2-8, 1.0, 0.0
2-66, 1.0, 0.0
2-101, 1.0, 0.0
2-109, 1.0, 0.0
2-135, 1.0, 0.0
2-146, 1.0, 0.0
2-174, 1.0, 0.0
2-180, 1.0, 0.0
2-190, 1.0, 0.0
2-195, 1.0, 0.0
2-199, 1.0, 0.0
2-206, 1.0, 0.0
2-218, 1.0, 0.0
2-230, 1.0, 0.0
2-234, 1.0, 0.0
2-239, 1.0, 0.0
2-240, 1.0, 0.0
2-246, 1.0, 0.0
2-250, 1.0, 0.0
2-251, 1.0, 0.0
2-299, 1.0, 0.0
2-302, 1.0, 0.0
2-307, 1.0, 0.0
2-316, 1.0, 0.0
2-325, 1.0, 0.0
2-333, 1.0, 0.0
2-336, 1.0, 0.0
2-340, 1.0, 0.0
2-341, 1.0, 0.0
2-354, 1.0, 0.0
2-372, 1.0, 0.0
2-379, 1.0, 0.0
2-400, 1.0, 0.0
2-404, 1.0, 0.0
2-410, 1.0, 0.0
2-415, 1.0, 0.0
2-435, 1.0, 0.0
2-437, 1.0, 0.0
2-441, 1.0, 0.0
2-445, 1.0, 0.0
2-448, 1.0, 0.0
2-450, 1.0, 0.0
2-475, 1.0, 0.0
2-479, 1.0, 0.0
2-485, 1.0, 0.0
2-491, 1.0, 0.0
2-492, 1.0, 0.0
2-494, 1.0, 0.0
2-497, 1.0, 0.0
2-500, 1.0, 0.0
2-524, 1.0, 0.0
2-537, 1.0, 0.0
2-540, 1.0, 0.0
2-541, 1.0, 0.0
2-542, 1.0, 0.0
2-544, 1.0, 0.0
2-547, 1.0, 0.0
2-795, 1.0, 0.0
2-802, 1.0, 0.0
2-805, 1.0, 0.0
2-809, 1.0, 0.0
2-811, 1.0, 0.0
2-818, 1.0, 0.0
2-827, 1.0, 0.0
2-837, 1.0, 0.0
2-851, 1.0, 0.0
2-874, 1.0, 0.0
2-888, 1.0, 0.0
2-907, 1.0, 0.0
3-12, 1.0, 0.0
3-34, 1.0, 0.0
3-35, 1.0, 0.0
3-57, 1.0, 0.0
3-70, 1.0, 0.0
3-90, 1.0, 0.0
3-92, 1.0, 0.0
3-96, 1.0, 0.0
3-97, 1.0, 0.0
3-143, 1.0, 0.0
3-149, 1.0, 0.0
3-155, 1.0, 0.0
3-160, 1.0, 0.0
3-170, 1.0, 0.0
3-208, 1.0, 0.0
3-258, 1.0, 0.0
3-262, 1.0, 0.0
3-273, 1.0, 0.0
3-386, 1.0, 0.0
3-387, 1.0, 0.0
3-399, 1.0, 0.0
3-406, 1.0, 0.0
3-417, 1.0, 0.0
3-428, 1.0, 0.0
3-458, 1.0, 0.0
3-573, 1.0, 0.0
3-574, 1.0, 0.0
3-579, 1.0, 0.0
3-610, 1.0, 0.0
3-612, 1.0, 0.0
3-615, 1.0, 0.0
3-627, 1.0, 0.0
3-628, 1.0, 0.0
3-633, 1.0, 0.0
3-635, 1.0, 0.0
3-636, 1.0, 0.0
3-639, 1.0, 0.0
3-640, 1.0, 0.0
3-681, 1.0, 0.0
3-685, 1.0, 0.0
3-720, 1.0, 0.0
3-724, 1.0, 0.0
3-729, 1.0, 0.0
3-730, 1.0, 0.0
3-750, 1.0, 0.0
3-751, 1.0, 0.0
3-770, 1.0, 0.0
3-773, 1.0, 0.0
3-774, 1.0, 0.0
3-777, 1.0, 0.0
3-829, 1.0, 0.0
3-881, 1.0, 0.0
4-51, 1.0, 0.0
4-62, 1.0, 0.0
4-66, 1.0, 0.0
4-101, 1.0, 0.0
4-109, 1.0, 0.0
4-135, 1.0, 0.0
4-166, 1.0, 0.0
4-168, 1.0, 0.0
4-177, 1.0, 0.0
4-190, 1.0, 0.0
4-195, 1.0, 0.0
4-206, 1.0, 0.0
4-215, 1.0, 0.0
4-234, 1.0, 0.0
4-246, 1.0, 0.0
4-250, 1.0, 0.0
4-251, 1.0, 0.0
4-272, 1.0, 0.0
4-299, 1.0, 0.0
4-325, 1.0, 0.0
4-336, 1.0, 0.0
4-340, 1.0, 0.0
4-354, 1.0, 0.0
4-372, 1.0, 0.0
4-379, 1.0, 0.0
4-388, 1.0, 0.0
4-400, 1.0, 0.0
4-404, 1.0, 0.0
4-415, 1.0, 0.0
4-443, 1.0, 0.0
4-445, 1.0, 0.0
4-475, 1.0, 0.0
4-479, 1.0, 0.0
4-485, 1.0, 0.0
4-492, 1.0, 0.0
4-494, 1.0, 0.0
4-496, 1.0, 0.0
4-537, 1.0, 0.0
4-540, 1.0, 0.0
4-541, 1.0, 0.0
4-543, 1.0, 0.0
4-544, 1.0, 0.0
4-545, 1.0, 0.0
4-546, 1.0, 0.0
4-547, 1.0, 0.0
4-802, 1.0, 0.0
4-805, 1.0, 0.0
4-809, 1.0, 0.0
4-811, 1.0, 0.0
4-827, 1.0, 0.0
4-835, 1.0, 0.0
4-837, 1.0, 0.0
6-167, 1.0, 0.0
6-209, 1.0, 0.0
6-337, 1.0, 0.0
7-167, 1.0, 0.0
7-209, 1.0, 0.0
7-337, 1.0, 0.0
8-2, 1.0, 0.0
8-101, 1.0, 0.0
8-109, 1.0, 0.0
8-135, 1.0, 0.0
8-146, 1.0, 0.0
8-153, 1.0, 0.0
8-166, 1.0, 0.0
8-168, 1.0, 0.0
8-174, 1.0, 0.0
8-177, 1.0, 0.0
8-190, 1.0, 0.0
8-195, 1.0, 0.0
8-199, 1.0, 0.0
8-206, 1.0, 0.0
