Accuracy: 0.918
AUC: 0.917
Pred, Number of 0s: 24644
Pred, Number of 1s: 30754
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
124-1522, 0.0, 1.0
124-1526, 0.0, 1.0
124-1530, 0.0, 1.0
124-1532, 0.0, 1.0
124-1538, 0.0, 1.0
124-1556, 0.0, 1.0
124-1571, 0.0, 1.0
124-1577, 0.0, 1.0
124-1582, 0.0, 1.0
124-1589, 0.0, 1.0
124-1607, 0.0, 1.0
124-1609, 0.0, 1.0
124-1610, 0.0, 1.0
124-1621, 0.0, 1.0
124-1622, 0.0, 1.0
124-1627, 0.0, 1.0
124-1637, 0.0, 1.0
124-1639, 0.0, 1.0
124-1641, 0.0, 1.0
124-1642, 0.0, 1.0
124-1644, 0.0, 1.0
124-1647, 0.0, 1.0
124-1665, 0.0, 1.0
124-1678, 0.0, 1.0
124-1679, 0.0, 1.0
124-1690, 0.0, 1.0
124-1701, 0.0, 1.0
124-1723, 0.0, 1.0
124-1727, 0.0, 1.0
124-1728, 0.0, 1.0
124-1730, 0.0, 1.0
124-1738, 0.0, 1.0
124-1758, 0.0, 1.0
126-2241, 0.0, 1.0
126-2251, 0.0, 1.0
134-2, 0.0, 1.0
134-488, 0.0, 1.0
135-1089, 0.0, 1.0
135-2245, 0.0, 1.0
138-822, 0.0, 1.0
140-1202, 0.0, 1.0
140-2862, 0.0, 1.0
140-2870, 0.0, 1.0
140-2900, 0.0, 1.0
140-2907, 0.0, 1.0
140-2934, 0.0, 1.0
140-2971, 0.0, 1.0
142-941, 0.0, 1.0
149-45, 0.0, 1.0
150-810, 0.0, 1.0
150-940, 0.0, 1.0
151-249, 0.0, 1.0
154-887, 0.0, 1.0
154-2661, 0.0, 1.0
155-34, 0.0, 1.0
155-1060, 0.0, 1.0
155-1764, 0.0, 1.0
156-478, 0.0, 1.0
159-1030, 0.0, 1.0
159-1101, 0.0, 1.0
161-839, 0.0, 1.0
161-2880, 0.0, 1.0
164-45, 0.0, 1.0
165-1105, 0.0, 1.0
168-1816, 0.0, 1.0
170-2865, 0.0, 1.0
174-868, 0.0, 1.0
174-2235, 0.0, 1.0
178-45, 0.0, 1.0
179-207, 0.0, 1.0
179-1009, 0.0, 1.0
179-1268, 0.0, 1.0
181-384, 0.0, 1.0
181-967, 0.0, 1.0
184-920, 0.0, 1.0
189-45, 0.0, 1.0
192-45, 0.0, 1.0
197-74, 0.0, 1.0
197-2048, 0.0, 1.0
197-2896, 0.0, 1.0
199-906, 0.0, 1.0
202-608, 0.0, 1.0
203-117, 0.0, 1.0
203-1430, 0.0, 1.0
204-2842, 0.0, 1.0
207-179, 0.0, 1.0
208-820, 0.0, 1.0
208-1051, 0.0, 1.0
208-1984, 0.0, 1.0
208-2123, 0.0, 1.0
209-2954, 0.0, 1.0
210-369, 0.0, 1.0
210-1052, 0.0, 1.0
210-1257, 0.0, 1.0
210-1285, 0.0, 1.0
212-45, 0.0, 1.0
214-930, 0.0, 1.0
216-249, 0.0, 1.0
216-514, 0.0, 1.0
217-1348, 0.0, 1.0
218-45, 0.0, 1.0
219-45, 0.0, 1.0
220-386, 0.0, 1.0
221-718, 0.0, 1.0
225-1255, 0.0, 1.0
225-2223, 0.0, 1.0
227-2235, 0.0, 1.0
234-2834, 0.0, 1.0
236-45, 0.0, 1.0
239-480, 0.0, 1.0
240-1039, 0.0, 1.0
240-1247, 0.0, 1.0
242-2904, 0.0, 1.0
245-868, 0.0, 1.0
249-151, 0.0, 1.0
249-216, 0.0, 1.0
249-2957, 0.0, 1.0
253-45, 0.0, 1.0
254-1274, 0.0, 1.0
255-1227, 0.0, 1.0
257-796, 0.0, 1.0
257-881, 0.0, 1.0
259-2235, 0.0, 1.0
266-1119, 0.0, 1.0
266-2238, 0.0, 1.0
267-1011, 0.0, 1.0
269-490, 0.0, 1.0
269-1049, 0.0, 1.0
273-2235, 0.0, 1.0
275-933, 0.0, 1.0
276-518, 0.0, 1.0
279-1065, 0.0, 1.0
280-890, 0.0, 1.0
283-45, 0.0, 1.0
283-341, 0.0, 1.0
284-1667, 0.0, 1.0
287-480, 0.0, 1.0
287-848, 0.0, 1.0
287-1009, 0.0, 1.0
294-2235, 0.0, 1.0
298-832, 0.0, 1.0
298-1272, 0.0, 1.0
300-45, 0.0, 1.0
300-773, 0.0, 1.0
301-826, 0.0, 1.0
302-2252, 0.0, 1.0
302-2816, 0.0, 1.0
312-1101, 0.0, 1.0
312-2249, 0.0, 1.0
314-1470, 0.0, 1.0
315-1742, 0.0, 1.0
317-347, 0.0, 1.0
317-919, 0.0, 1.0
318-328, 0.0, 1.0
318-351, 0.0, 1.0
318-1314, 0.0, 1.0
319-2235, 0.0, 1.0
319-2243, 0.0, 1.0
320-45, 0.0, 1.0
321-45, 0.0, 1.0
322-906, 0.0, 1.0
327-384, 0.0, 1.0
328-318, 0.0, 1.0
329-730, 0.0, 1.0
329-2050, 0.0, 1.0
330-45, 0.0, 1.0
336-556, 0.0, 1.0
336-2246, 0.0, 1.0
339-2252, 0.0, 1.0
341-283, 0.0, 1.0
341-1630, 0.0, 1.0
341-1965, 0.0, 1.0
341-2004, 0.0, 1.0
341-2016, 0.0, 1.0
341-2913, 0.0, 1.0
347-317, 0.0, 1.0
347-534, 0.0, 1.0
350-45, 0.0, 1.0
351-318, 0.0, 1.0
351-1829, 0.0, 1.0
351-2136, 0.0, 1.0
351-2251, 0.0, 1.0
353-45, 0.0, 1.0
357-903, 0.0, 1.0
357-1244, 0.0, 1.0
357-2243, 0.0, 1.0
358-45, 0.0, 1.0
362-773, 0.0, 1.0
363-23, 0.0, 1.0
363-2913, 0.0, 1.0
365-1662, 0.0, 1.0
366-1245, 0.0, 1.0
367-2842, 0.0, 1.0
369-210, 0.0, 1.0
369-1491, 0.0, 1.0
370-45, 0.0, 1.0
376-1, 0.0, 1.0
376-762, 0.0, 1.0
376-2149, 0.0, 1.0
376-2820, 0.0, 1.0
380-45, 0.0, 1.0
382-45, 0.0, 1.0
384-181, 0.0, 1.0
384-327, 0.0, 1.0
384-897, 0.0, 1.0
384-934, 0.0, 1.0
384-1541, 0.0, 1.0
384-1597, 0.0, 1.0
384-1761, 0.0, 1.0
384-2276, 0.0, 1.0
384-2943, 0.0, 1.0
386-220, 0.0, 1.0
386-1247, 0.0, 1.0
390-2248, 0.0, 1.0
391-2123, 0.0, 1.0
393-45, 0.0, 1.0
399-832, 0.0, 1.0
404-105, 0.0, 1.0
404-1290, 0.0, 1.0
404-1311, 0.0, 1.0
404-1929, 0.0, 1.0
406-478, 0.0, 1.0
406-732, 0.0, 1.0
406-2251, 0.0, 1.0
407-652, 0.0, 1.0
409-452, 0.0, 1.0
410-45, 0.0, 1.0
411-967, 0.0, 1.0
412-2252, 0.0, 1.0
413-723, 0.0, 1.0
413-848, 0.0, 1.0
415-688, 0.0, 1.0
416-45, 0.0, 1.0
420-1008, 0.0, 1.0
421-1432, 0.0, 1.0
421-1959, 0.0, 1.0
422-517, 0.0, 1.0
423-1658, 0.0, 1.0
425-448, 0.0, 1.0
428-45, 0.0, 1.0
431-718, 0.0, 1.0
434-2235, 0.0, 1.0
435-1071, 0.0, 1.0
435-1488, 0.0, 1.0
435-2905, 0.0, 1.0
437-45, 0.0, 1.0
442-688, 0.0, 1.0
442-2136, 0.0, 1.0
446-1244, 0.0, 1.0
447-517, 0.0, 1.0
448-425, 0.0, 1.0
448-467, 0.0, 1.0
448-793, 0.0, 1.0
448-1190, 0.0, 1.0
448-1697, 0.0, 1.0
452-409, 0.0, 1.0
452-758, 0.0, 1.0
453-44, 0.0, 1.0
453-2106, 0.0, 1.0
455-1859, 0.0, 1.0
457-45, 0.0, 1.0
457-2252, 0.0, 1.0
465-1025, 0.0, 1.0
465-2235, 0.0, 1.0
466-1918, 0.0, 1.0
466-2234, 0.0, 1.0
467-448, 0.0, 1.0
467-1119, 0.0, 1.0
468-1244, 0.0, 1.0
469-868, 0.0, 1.0
470-1200, 0.0, 1.0
470-1965, 0.0, 1.0
470-2052, 0.0, 1.0
470-2099, 0.0, 1.0
470-2127, 0.0, 1.0
474-45, 0.0, 1.0
474-803, 0.0, 1.0
475-45, 0.0, 1.0
477-1113, 0.0, 1.0
478-156, 0.0, 1.0
478-406, 0.0, 1.0
478-512, 0.0, 1.0
478-2826, 0.0, 1.0
479-723, 0.0, 1.0
479-802, 0.0, 1.0
479-2076, 0.0, 1.0
479-2835, 0.0, 1.0
479-2901, 0.0, 1.0
480-25, 0.0, 1.0
480-48, 0.0, 1.0
480-239, 0.0, 1.0
480-287, 0.0, 1.0
480-837, 0.0, 1.0
480-897, 0.0, 1.0
480-1669, 0.0, 1.0
483-45, 0.0, 1.0
488-134, 0.0, 1.0
490-269, 0.0, 1.0
490-723, 0.0, 1.0
492-67, 0.0, 1.0
492-504, 0.0, 1.0
495-1250, 0.0, 1.0
496-515, 0.0, 1.0
497-104, 0.0, 1.0
500-1247, 0.0, 1.0
502-802, 0.0, 1.0
502-803, 0.0, 1.0
504-492, 0.0, 1.0
505-45, 0.0, 1.0
506-1191, 0.0, 1.0
507-45, 0.0, 1.0
509-45, 0.0, 1.0
511-772, 0.0, 1.0
512-478, 0.0, 1.0
514-216, 0.0, 1.0
514-1450, 0.0, 1.0
515-496, 0.0, 1.0
515-711, 0.0, 1.0
515-2241, 0.0, 1.0
516-45, 0.0, 1.0
517-39, 0.0, 1.0
517-71, 0.0, 1.0
517-422, 0.0, 1.0
517-447, 0.0, 1.0
517-744, 0.0, 1.0
517-758, 0.0, 1.0
517-942, 0.0, 1.0
517-962, 0.0, 1.0
517-975, 0.0, 1.0
517-1828, 0.0, 1.0
517-2275, 0.0, 1.0
518-276, 0.0, 1.0
519-534, 0.0, 1.0
520-2047, 0.0, 1.0
521-104, 0.0, 1.0
523-1432, 0.0, 1.0
528-1886, 0.0, 1.0
528-1942, 0.0, 1.0
528-2871, 0.0, 1.0
528-2973, 0.0, 1.0
530-1095, 0.0, 1.0
530-2871, 0.0, 1.0
530-2941, 0.0, 1.0
531-1657, 0.0, 1.0
532-920, 0.0, 1.0
532-2252, 0.0, 1.0
533-808, 0.0, 1.0
534-347, 0.0, 1.0
534-519, 0.0, 1.0
538-867, 0.0, 1.0
540-2027, 0.0, 1.0
543-640, 0.0, 1.0
543-2224, 0.0, 1.0
548-5, 0.0, 1.0
553-601, 0.0, 1.0
554-5, 0.0, 1.0
556-336, 0.0, 1.0
556-640, 0.0, 1.0
563-1072, 0.0, 1.0
577-5, 0.0, 1.0
577-1072, 0.0, 1.0
590-1072, 0.0, 1.0
593-595, 0.0, 1.0
593-642, 0.0, 1.0
595-593, 0.0, 1.0
595-1253, 0.0, 1.0
598-1072, 0.0, 1.0
601-553, 0.0, 1.0
608-202, 0.0, 1.0
608-1893, 0.0, 1.0
617-635, 0.0, 1.0
621-884, 0.0, 1.0
622-2526, 0.0, 1.0
631-1441, 0.0, 1.0
631-1594, 0.0, 1.0
633-1072, 0.0, 1.0
635-617, 0.0, 1.0
635-1037, 0.0, 1.0
640-543, 0.0, 1.0
640-556, 0.0, 1.0
640-643, 0.0, 1.0
640-647, 0.0, 1.0
640-651, 0.0, 1.0
640-1151, 0.0, 1.0
642-5, 0.0, 1.0
642-593, 0.0, 1.0
642-1160, 0.0, 1.0
643-640, 0.0, 1.0
643-1169, 0.0, 1.0
645-903, 0.0, 1.0
646-1816, 0.0, 1.0
647-640, 0.0, 1.0
647-1412, 0.0, 1.0
647-1588, 0.0, 1.0
647-1593, 0.0, 1.0
647-2712, 0.0, 1.0
651-640, 0.0, 1.0
652-407, 0.0, 1.0
652-848, 0.0, 1.0
662-2526, 0.0, 1.0
675-1169, 0.0, 1.0
677-5, 0.0, 1.0
681-1072, 0.0, 1.0
688-415, 0.0, 1.0
688-442, 0.0, 1.0
688-2195, 0.0, 1.0
691-34, 0.0, 1.0
698-5, 0.0, 1.0
701-704, 0.0, 1.0
702-706, 0.0, 1.0
702-2001, 0.0, 1.0
702-2108, 0.0, 1.0
704-701, 0.0, 1.0
704-711, 0.0, 1.0
705-1268, 0.0, 1.0
706-702, 0.0, 1.0
706-1742, 0.0, 1.0
708-1211, 0.0, 1.0
708-1259, 0.0, 1.0
711-515, 0.0, 1.0
711-704, 0.0, 1.0
711-798, 0.0, 1.0
712-1119, 0.0, 1.0
713-1707, 0.0, 1.0
715-723, 0.0, 1.0
718-221, 0.0, 1.0
718-431, 0.0, 1.0
718-2085, 0.0, 1.0
723-48, 0.0, 1.0
723-413, 0.0, 1.0
723-479, 0.0, 1.0
723-490, 0.0, 1.0
723-715, 0.0, 1.0
723-2082, 0.0, 1.0
727-2972, 0.0, 1.0
729-1602, 0.0, 1.0
730-329, 0.0, 1.0
731-804, 0.0, 1.0
732-406, 0.0, 1.0
732-2842, 0.0, 1.0
735-51, 0.0, 1.0
741-68, 0.0, 1.0
744-517, 0.0, 1.0
755-2076, 0.0, 1.0
758-452, 0.0, 1.0
758-517, 0.0, 1.0
760-2088, 0.0, 1.0
762-68, 0.0, 1.0
762-376, 0.0, 1.0
762-1119, 0.0, 1.0
768-68, 0.0, 1.0
768-882, 0.0, 1.0
768-1268, 0.0, 1.0
772-511, 0.0, 1.0
773-300, 0.0, 1.0
773-362, 0.0, 1.0
773-1209, 0.0, 1.0
773-1955, 0.0, 1.0
776-2150, 0.0, 1.0
789-110, 0.0, 1.0
790-2047, 0.0, 1.0
793-448, 0.0, 1.0
795-882, 0.0, 1.0
796-257, 0.0, 1.0
796-1085, 0.0, 1.0
797-840, 0.0, 1.0
797-2193, 0.0, 1.0
798-711, 0.0, 1.0
800-78, 0.0, 1.0
802-479, 0.0, 1.0
802-502, 0.0, 1.0
803-474, 0.0, 1.0
803-502, 0.0, 1.0
803-1450, 0.0, 1.0
803-1459, 0.0, 1.0
803-2884, 0.0, 1.0
803-2985, 0.0, 1.0
804-731, 0.0, 1.0
804-1016, 0.0, 1.0
805-2243, 0.0, 1.0
806-1066, 0.0, 1.0
806-2921, 0.0, 1.0
808-533, 0.0, 1.0
808-1300, 0.0, 1.0
808-1630, 0.0, 1.0
808-1700, 0.0, 1.0
808-1927, 0.0, 1.0
808-2053, 0.0, 1.0
810-150, 0.0, 1.0
810-859, 0.0, 1.0
811-2828, 0.0, 1.0
813-1069, 0.0, 1.0
814-1500, 0.0, 1.0
814-1593, 0.0, 1.0
815-83, 0.0, 1.0
820-208, 0.0, 1.0
822-138, 0.0, 1.0
822-2010, 0.0, 1.0
822-2150, 0.0, 1.0
826-301, 0.0, 1.0
826-1428, 0.0, 1.0
826-2019, 0.0, 1.0
826-2101, 0.0, 1.0
826-2231, 0.0, 1.0
829-1928, 0.0, 1.0
832-298, 0.0, 1.0
832-399, 0.0, 1.0
832-1341, 0.0, 1.0
832-1427, 0.0, 1.0
832-1518, 0.0, 1.0
832-1549, 0.0, 1.0
832-1688, 0.0, 1.0
834-1080, 0.0, 1.0
834-2940, 0.0, 1.0
836-1042, 0.0, 1.0
837-480, 0.0, 1.0
839-161, 0.0, 1.0
839-1066, 0.0, 1.0
840-797, 0.0, 1.0
841-875, 0.0, 1.0
841-1986, 0.0, 1.0
842-2983, 0.0, 1.0
843-22, 0.0, 1.0
845-2818, 0.0, 1.0
845-2834, 0.0, 1.0
847-859, 0.0, 1.0
847-1259, 0.0, 1.0
848-287, 0.0, 1.0
848-413, 0.0, 1.0
848-652, 0.0, 1.0
851-1980, 0.0, 1.0
859-810, 0.0, 1.0
859-847, 0.0, 1.0
862-863, 0.0, 1.0
863-862, 0.0, 1.0
863-1111, 0.0, 1.0
863-1507, 0.0, 1.0
863-1542, 0.0, 1.0
863-1546, 0.0, 1.0
863-2861, 0.0, 1.0
866-932, 0.0, 1.0
867-538, 0.0, 1.0
867-1986, 0.0, 1.0
868-174, 0.0, 1.0
868-245, 0.0, 1.0
868-469, 0.0, 1.0
872-83, 0.0, 1.0
873-1262, 0.0, 1.0
874-1024, 0.0, 1.0
875-841, 0.0, 1.0
875-2220, 0.0, 1.0
881-257, 0.0, 1.0
882-38, 0.0, 1.0
882-768, 0.0, 1.0
882-795, 0.0, 1.0
882-1927, 0.0, 1.0
883-1259, 0.0, 1.0
884-621, 0.0, 1.0
887-154, 0.0, 1.0
889-2974, 0.0, 1.0
890-280, 0.0, 1.0
890-2079, 0.0, 1.0
891-2249, 0.0, 1.0
894-83, 0.0, 1.0
894-1488, 0.0, 1.0
894-1531, 0.0, 1.0
897-384, 0.0, 1.0
897-480, 0.0, 1.0
903-357, 0.0, 1.0
903-645, 0.0, 1.0
903-1331, 0.0, 1.0
903-1364, 0.0, 1.0
903-1744, 0.0, 1.0
906-199, 0.0, 1.0
906-322, 0.0, 1.0
908-1926, 0.0, 1.0
909-1704, 0.0, 1.0
910-1009, 0.0, 1.0
912-1490, 0.0, 1.0
919-317, 0.0, 1.0
920-184, 0.0, 1.0
920-532, 0.0, 1.0
922-52, 0.0, 1.0
929-1607, 0.0, 1.0
929-1609, 0.0, 1.0
930-214, 0.0, 1.0
930-2836, 0.0, 1.0
931-2076, 0.0, 1.0
931-2835, 0.0, 1.0
932-866, 0.0, 1.0
933-275, 0.0, 1.0
934-83, 0.0, 1.0
934-384, 0.0, 1.0
940-150, 0.0, 1.0
941-142, 0.0, 1.0
941-2243, 0.0, 1.0
942-517, 0.0, 1.0
947-83, 0.0, 1.0
948-1980, 0.0, 1.0
948-1985, 0.0, 1.0
949-83, 0.0, 1.0
952-1108, 0.0, 1.0
957-1047, 0.0, 1.0
957-1241, 0.0, 1.0
960-106, 0.0, 1.0
961-104, 0.0, 1.0
962-517, 0.0, 1.0
963-107, 0.0, 1.0
963-2115, 0.0, 1.0
967-181, 0.0, 1.0
967-411, 0.0, 1.0
967-1425, 0.0, 1.0
967-1549, 0.0, 1.0
967-1562, 0.0, 1.0
967-2022, 0.0, 1.0
975-517, 0.0, 1.0
983-107, 0.0, 1.0
986-2246, 0.0, 1.0
993-107, 0.0, 1.0
993-1125, 0.0, 1.0
1007-1012, 0.0, 1.0
1007-1594, 0.0, 1.0
1008-420, 0.0, 1.0
1008-1985, 0.0, 1.0
1008-2909, 0.0, 1.0
1009-179, 0.0, 1.0
1009-287, 0.0, 1.0
1009-910, 0.0, 1.0
1009-1969, 0.0, 1.0
1009-2151, 0.0, 1.0
1011-42, 0.0, 1.0
1011-267, 0.0, 1.0
1012-42, 0.0, 1.0
1012-1007, 0.0, 1.0
1013-1868, 0.0, 1.0
1013-2369, 0.0, 1.0
1016-804, 0.0, 1.0
1016-1169, 0.0, 1.0
1017-1472, 0.0, 1.0
1024-874, 0.0, 1.0
1025-465, 0.0, 1.0
1025-1053, 0.0, 1.0
1030-159, 0.0, 1.0
1037-635, 0.0, 1.0
1037-1234, 0.0, 1.0
1037-1675, 0.0, 1.0
1037-2635, 0.0, 1.0
1039-240, 0.0, 1.0
1042-836, 0.0, 1.0
1042-1508, 0.0, 1.0
1042-2182, 0.0, 1.0
1047-957, 0.0, 1.0
1047-2132, 0.0, 1.0
1048-1050, 0.0, 1.0
1048-1314, 0.0, 1.0
1049-269, 0.0, 1.0
1049-1657, 0.0, 1.0
1050-1048, 0.0, 1.0
1051-208, 0.0, 1.0
1052-60, 0.0, 1.0
1052-210, 0.0, 1.0
1053-1025, 0.0, 1.0
1057-1070, 0.0, 1.0
1057-1270, 0.0, 1.0
1060-155, 0.0, 1.0
1065-279, 0.0, 1.0
1065-1596, 0.0, 1.0
1066-806, 0.0, 1.0
1066-839, 0.0, 1.0
1068-60, 0.0, 1.0
1069-813, 0.0, 1.0
1070-1057, 0.0, 1.0
1070-2457, 0.0, 1.0
1071-435, 0.0, 1.0
1071-1157, 0.0, 1.0
1071-1959, 0.0, 1.0
1072-80, 0.0, 1.0
1072-563, 0.0, 1.0
1072-577, 0.0, 1.0
1072-590, 0.0, 1.0
1072-598, 0.0, 1.0
1072-633, 0.0, 1.0
1072-681, 0.0, 1.0
1-23, 1.0, 0.0
1-28, 1.0, 0.0
1-33, 1.0, 0.0
1-37, 1.0, 0.0
1-45, 1.0, 0.0
1-47, 1.0, 0.0
1-59, 1.0, 0.0
1-72, 1.0, 0.0
1-76, 1.0, 0.0
1-78, 1.0, 0.0
1-83, 1.0, 0.0
1-91, 1.0, 0.0
1-104, 1.0, 0.0
1-106, 1.0, 0.0
1-114, 1.0, 0.0
1-124, 1.0, 0.0
1-140, 1.0, 0.0
1-142, 1.0, 0.0
1-143, 1.0, 0.0
1-154, 1.0, 0.0
1-156, 1.0, 0.0
1-165, 1.0, 0.0
1-195, 1.0, 0.0
1-202, 1.0, 0.0
1-207, 1.0, 0.0
1-208, 1.0, 0.0
1-210, 1.0, 0.0
1-212, 1.0, 0.0
1-220, 1.0, 0.0
1-242, 1.0, 0.0
1-249, 1.0, 0.0
1-269, 1.0, 0.0
1-271, 1.0, 0.0
1-276, 1.0, 0.0
1-278, 1.0, 0.0
1-279, 1.0, 0.0
1-283, 1.0, 0.0
1-293, 1.0, 0.0
1-305, 1.0, 0.0
1-311, 1.0, 0.0
1-314, 1.0, 0.0
1-337, 1.0, 0.0
1-338, 1.0, 0.0
1-341, 1.0, 0.0
1-347, 1.0, 0.0
1-352, 1.0, 0.0
1-354, 1.0, 0.0
1-363, 1.0, 0.0
1-367, 1.0, 0.0
1-384, 1.0, 0.0
1-386, 1.0, 0.0
1-391, 1.0, 0.0
1-392, 1.0, 0.0
1-404, 1.0, 0.0
1-406, 1.0, 0.0
1-407, 1.0, 0.0
1-409, 1.0, 0.0
1-415, 1.0, 0.0
1-435, 1.0, 0.0
1-438, 1.0, 0.0
1-453, 1.0, 0.0
1-455, 1.0, 0.0
1-461, 1.0, 0.0
1-470, 1.0, 0.0
1-474, 1.0, 0.0
1-479, 1.0, 0.0
1-480, 1.0, 0.0
1-481, 1.0, 0.0
1-488, 1.0, 0.0
1-495, 1.0, 0.0
1-512, 1.0, 0.0
1-514, 1.0, 0.0
1-517, 1.0, 0.0
